encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
triplet_m0p1_l2,test,cosine,global,s002,4000,80,34,60,0.0085,0.75
triplet_m0p1_l2,test,cosine,global,s003,4000,80,155,2,0.03875,0.025
triplet_m0p1_l2,test,cosine,global,s004,4000,80,81,7,0.02025,0.0875
triplet_m0p1_l2,test,cosine,global,s005,4000,80,52,7,0.013,0.0875
triplet_m0p1_l2,test,cosine,global,s007,4000,80,204,13,0.051,0.1625
triplet_m0p1_l2,test,cosine,global,s008,4000,80,152,12,0.038,0.15
triplet_m0p1_l2,test,cosine,global,s010,4000,80,37,9,0.00925,0.1125
triplet_m0p1_l2,test,cosine,global,s011,4000,80,87,2,0.02175,0.025
triplet_m0p1_l2,test,cosine,global,s012,4000,80,203,4,0.05075,0.05
triplet_m0p1_l2,test,cosine,global,s013,4000,80,36,12,0.009,0.15
triplet_m0p1_l2,test,cosine,global,s015,4000,80,36,20,0.009,0.25
triplet_m0p1_l2,test,cosine,global,s016,4000,80,5,50,0.00125,0.625
triplet_m0p1_l2,test,cosine,global,s017,4000,80,98,2,0.0245,0.025
triplet_m0p1_l2,test,cosine,global,s018,4000,80,69,6,0.01725,0.075
triplet_m0p1_l2,test,cosine,global,s019,4000,80,0,23,0.0,0.2875
triplet_m0p1_l2,test,cosine,global,s020,4000,80,29,16,0.00725,0.2
triplet_m0p1_l2,test,cosine,global,s021,4000,80,49,16,0.01225,0.2
triplet_m0p1_l2,test,cosine,global,s022,4000,80,44,3,0.011,0.0375
triplet_m0p1_l2,test,cosine,global,s024,4000,80,40,0,0.01,0.0
triplet_m0p1_l2,test,cosine,global,s025,4000,80,1,4,0.00025,0.05
triplet_m0p1_l2,test,cosine,global,s026,4000,80,16,5,0.004,0.0625
triplet_m0p1_l2,test,cosine,global,s027,4000,80,6,11,0.0015,0.1375
triplet_m0p1_l2,test,cosine,global,s028,4000,80,83,1,0.02075,0.0125
triplet_m0p1_l2,test,cosine,global,s029,4000,80,83,13,0.02075,0.1625
triplet_m0p1_l2,test,cosine,global,s030,4000,80,27,3,0.00675,0.0375
triplet_m0p1_l2,test,cosine,global,s031,4000,80,17,56,0.00425,0.7
triplet_m0p1_l2,test,cosine,global,s032,4000,80,70,48,0.0175,0.6
triplet_m0p1_l2,test,cosine,global,s033,4000,80,21,4,0.00525,0.05
triplet_m0p1_l2,test,cosine,global,s034,4000,80,12,24,0.003,0.3
triplet_m0p1_l2,test,cosine,global,s035,4000,80,2,51,0.0005,0.6375
triplet_m0p1_l2,test,cosine,global,s036,4000,80,13,0,0.00325,0.0
triplet_m0p1_l2,test,cosine,global,s037,4000,80,39,35,0.00975,0.4375
triplet_m0p1_l2,test,cosine,global,s038,4000,80,8,8,0.002,0.1
triplet_m0p1_l2,test,cosine,global,s039,4000,80,27,5,0.00675,0.0625
triplet_m0p1_l2,test,cosine,global,s040,4000,80,28,9,0.007,0.1125
triplet_m0p1_l2,test,cosine,global,s041,4000,80,144,2,0.036,0.025
triplet_m0p1_l2,test,cosine,global,s042,4000,80,2,7,0.0005,0.0875
triplet_m0p1_l2,test,cosine,global,s043,4000,80,89,2,0.02225,0.025
triplet_m0p1_l2,test,cosine,global,s044,4000,80,19,11,0.00475,0.1375
triplet_m0p1_l2,test,cosine,global,s046,4000,80,49,11,0.01225,0.1375
triplet_m0p1_l2,test,cosine,global,s047,4000,80,8,33,0.002,0.4125
triplet_m0p1_l2,test,cosine,global,s048,4000,80,37,3,0.00925,0.0375
triplet_m0p1_l2,test,cosine,global,s049,4000,80,15,7,0.00375,0.0875
triplet_m0p1_l2,test,cosine,global,s050,4000,80,27,25,0.00675,0.3125
triplet_m0p1_l2,test,cosine,global,s051,4000,80,74,12,0.0185,0.15
triplet_m0p1_l2,test,cosine,global,s052,4000,80,2,1,0.0005,0.0125
triplet_m0p1_l2,test,cosine,global,s053,4000,80,12,3,0.003,0.0375
triplet_m0p1_l2,test,cosine,global,s054,4000,80,41,29,0.01025,0.3625
triplet_m0p1_l2,test,cosine,global,s055,4000,80,52,0,0.013,0.0
triplet_m0p1_l2,test,cosine,global,s056,4000,80,38,8,0.0095,0.1
triplet_m0p1_l2,test,cosine,global,s057,4000,80,54,45,0.0135,0.5625
