encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
triplet_m0p1_l2,test,manhattan,per_user,s002,4000,80,40,61,0.01,0.7625
triplet_m0p1_l2,test,manhattan,per_user,s003,4000,80,41,11,0.01025,0.1375
triplet_m0p1_l2,test,manhattan,per_user,s004,4000,80,101,5,0.02525,0.0625
triplet_m0p1_l2,test,manhattan,per_user,s005,4000,80,29,18,0.00725,0.225
triplet_m0p1_l2,test,manhattan,per_user,s007,4000,80,41,53,0.01025,0.6625
triplet_m0p1_l2,test,manhattan,per_user,s008,4000,80,62,25,0.0155,0.3125
triplet_m0p1_l2,test,manhattan,per_user,s010,4000,80,61,5,0.01525,0.0625
triplet_m0p1_l2,test,manhattan,per_user,s011,4000,80,47,2,0.01175,0.025
triplet_m0p1_l2,test,manhattan,per_user,s012,4000,80,87,8,0.02175,0.1
triplet_m0p1_l2,test,manhattan,per_user,s013,4000,80,43,9,0.01075,0.1125
triplet_m0p1_l2,test,manhattan,per_user,s015,4000,80,63,17,0.01575,0.2125
triplet_m0p1_l2,test,manhattan,per_user,s016,4000,80,41,21,0.01025,0.2625
triplet_m0p1_l2,test,manhattan,per_user,s017,4000,80,92,4,0.023,0.05
triplet_m0p1_l2,test,manhattan,per_user,s018,4000,80,52,11,0.013,0.1375
triplet_m0p1_l2,test,manhattan,per_user,s019,4000,80,33,9,0.00825,0.1125
triplet_m0p1_l2,test,manhattan,per_user,s020,4000,80,10,26,0.0025,0.325
triplet_m0p1_l2,test,manhattan,per_user,s021,4000,80,34,23,0.0085,0.2875
triplet_m0p1_l2,test,manhattan,per_user,s022,4000,80,54,2,0.0135,0.025
triplet_m0p1_l2,test,manhattan,per_user,s024,4000,80,85,0,0.02125,0.0
triplet_m0p1_l2,test,manhattan,per_user,s025,4000,80,37,2,0.00925,0.025
triplet_m0p1_l2,test,manhattan,per_user,s026,4000,80,34,4,0.0085,0.05
triplet_m0p1_l2,test,manhattan,per_user,s027,4000,80,60,4,0.015,0.05
triplet_m0p1_l2,test,manhattan,per_user,s028,4000,80,76,1,0.019,0.0125
triplet_m0p1_l2,test,manhattan,per_user,s029,4000,80,23,24,0.00575,0.3
triplet_m0p1_l2,test,manhattan,per_user,s030,4000,80,47,2,0.01175,0.025
triplet_m0p1_l2,test,manhattan,per_user,s031,4000,80,44,45,0.011,0.5625
triplet_m0p1_l2,test,manhattan,per_user,s032,4000,80,41,68,0.01025,0.85
triplet_m0p1_l2,test,manhattan,per_user,s033,4000,80,38,3,0.0095,0.0375
triplet_m0p1_l2,test,manhattan,per_user,s034,4000,80,36,18,0.009,0.225
triplet_m0p1_l2,test,manhattan,per_user,s035,4000,80,51,34,0.01275,0.425
triplet_m0p1_l2,test,manhattan,per_user,s036,4000,80,22,0,0.0055,0.0
triplet_m0p1_l2,test,manhattan,per_user,s037,4000,80,41,36,0.01025,0.45
triplet_m0p1_l2,test,manhattan,per_user,s038,4000,80,27,5,0.00675,0.0625
triplet_m0p1_l2,test,manhattan,per_user,s039,4000,80,25,5,0.00625,0.0625
triplet_m0p1_l2,test,manhattan,per_user,s040,4000,80,44,7,0.011,0.0875
triplet_m0p1_l2,test,manhattan,per_user,s041,4000,80,135,1,0.03375,0.0125
triplet_m0p1_l2,test,manhattan,per_user,s042,4000,80,55,0,0.01375,0.0
triplet_m0p1_l2,test,manhattan,per_user,s043,4000,80,68,4,0.017,0.05
triplet_m0p1_l2,test,manhattan,per_user,s044,4000,80,15,12,0.00375,0.15
triplet_m0p1_l2,test,manhattan,per_user,s046,4000,80,46,13,0.0115,0.1625
triplet_m0p1_l2,test,manhattan,per_user,s047,4000,80,41,18,0.01025,0.225
triplet_m0p1_l2,test,manhattan,per_user,s048,4000,80,47,4,0.01175,0.05
triplet_m0p1_l2,test,manhattan,per_user,s049,4000,80,25,6,0.00625,0.075
triplet_m0p1_l2,test,manhattan,per_user,s050,4000,80,17,29,0.00425,0.3625
triplet_m0p1_l2,test,manhattan,per_user,s051,4000,80,27,30,0.00675,0.375
triplet_m0p1_l2,test,manhattan,per_user,s052,4000,80,56,0,0.014,0.0
triplet_m0p1_l2,test,manhattan,per_user,s053,4000,80,70,2,0.0175,0.025
triplet_m0p1_l2,test,manhattan,per_user,s054,4000,80,44,30,0.011,0.375
triplet_m0p1_l2,test,manhattan,per_user,s055,4000,80,52,0,0.013,0.0
triplet_m0p1_l2,test,manhattan,per_user,s056,4000,80,16,14,0.004,0.175
triplet_m0p1_l2,test,manhattan,per_user,s057,4000,80,88,39,0.022,0.4875
