encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
triplet_m0p1_l2,test,manhattan,global,s002,4000,80,42,61,0.0105,0.7625
triplet_m0p1_l2,test,manhattan,global,s003,4000,80,141,2,0.03525,0.025
triplet_m0p1_l2,test,manhattan,global,s004,4000,80,91,7,0.02275,0.0875
triplet_m0p1_l2,test,manhattan,global,s005,4000,80,50,6,0.0125,0.075
triplet_m0p1_l2,test,manhattan,global,s007,4000,80,200,16,0.05,0.2
triplet_m0p1_l2,test,manhattan,global,s008,4000,80,145,9,0.03625,0.1125
triplet_m0p1_l2,test,manhattan,global,s010,4000,80,39,6,0.00975,0.075
triplet_m0p1_l2,test,manhattan,global,s011,4000,80,95,2,0.02375,0.025
triplet_m0p1_l2,test,manhattan,global,s012,4000,80,205,4,0.05125,0.05
triplet_m0p1_l2,test,manhattan,global,s013,4000,80,33,10,0.00825,0.125
triplet_m0p1_l2,test,manhattan,global,s015,4000,80,43,22,0.01075,0.275
triplet_m0p1_l2,test,manhattan,global,s016,4000,80,3,57,0.00075,0.7125
triplet_m0p1_l2,test,manhattan,global,s017,4000,80,102,2,0.0255,0.025
triplet_m0p1_l2,test,manhattan,global,s018,4000,80,79,7,0.01975,0.0875
triplet_m0p1_l2,test,manhattan,global,s019,4000,80,1,21,0.00025,0.2625
triplet_m0p1_l2,test,manhattan,global,s020,4000,80,21,16,0.00525,0.2
triplet_m0p1_l2,test,manhattan,global,s021,4000,80,62,15,0.0155,0.1875
triplet_m0p1_l2,test,manhattan,global,s022,4000,80,41,4,0.01025,0.05
triplet_m0p1_l2,test,manhattan,global,s024,4000,80,33,0,0.00825,0.0
triplet_m0p1_l2,test,manhattan,global,s025,4000,80,1,5,0.00025,0.0625
triplet_m0p1_l2,test,manhattan,global,s026,4000,80,17,6,0.00425,0.075
triplet_m0p1_l2,test,manhattan,global,s027,4000,80,8,12,0.002,0.15
triplet_m0p1_l2,test,manhattan,global,s028,4000,80,78,1,0.0195,0.0125
triplet_m0p1_l2,test,manhattan,global,s029,4000,80,72,13,0.018,0.1625
triplet_m0p1_l2,test,manhattan,global,s030,4000,80,26,3,0.0065,0.0375
triplet_m0p1_l2,test,manhattan,global,s031,4000,80,21,54,0.00525,0.675
triplet_m0p1_l2,test,manhattan,global,s032,4000,80,76,54,0.019,0.675
triplet_m0p1_l2,test,manhattan,global,s033,4000,80,18,5,0.0045,0.0625
triplet_m0p1_l2,test,manhattan,global,s034,4000,80,21,22,0.00525,0.275
triplet_m0p1_l2,test,manhattan,global,s035,4000,80,2,49,0.0005,0.6125
triplet_m0p1_l2,test,manhattan,global,s036,4000,80,10,0,0.0025,0.0
triplet_m0p1_l2,test,manhattan,global,s037,4000,80,37,37,0.00925,0.4625
triplet_m0p1_l2,test,manhattan,global,s038,4000,80,4,8,0.001,0.1
triplet_m0p1_l2,test,manhattan,global,s039,4000,80,27,5,0.00675,0.0625
triplet_m0p1_l2,test,manhattan,global,s040,4000,80,23,8,0.00575,0.1
triplet_m0p1_l2,test,manhattan,global,s041,4000,80,132,1,0.033,0.0125
triplet_m0p1_l2,test,manhattan,global,s042,4000,80,2,8,0.0005,0.1
triplet_m0p1_l2,test,manhattan,global,s043,4000,80,78,4,0.0195,0.05
triplet_m0p1_l2,test,manhattan,global,s044,4000,80,15,12,0.00375,0.15
triplet_m0p1_l2,test,manhattan,global,s046,4000,80,48,8,0.012,0.1
triplet_m0p1_l2,test,manhattan,global,s047,4000,80,8,38,0.002,0.475
triplet_m0p1_l2,test,manhattan,global,s048,4000,80,40,4,0.01,0.05
triplet_m0p1_l2,test,manhattan,global,s049,4000,80,16,7,0.004,0.0875
triplet_m0p1_l2,test,manhattan,global,s050,4000,80,23,27,0.00575,0.3375
triplet_m0p1_l2,test,manhattan,global,s051,4000,80,80,12,0.02,0.15
triplet_m0p1_l2,test,manhattan,global,s052,4000,80,3,2,0.00075,0.025
triplet_m0p1_l2,test,manhattan,global,s053,4000,80,9,4,0.00225,0.05
triplet_m0p1_l2,test,manhattan,global,s054,4000,80,39,33,0.00975,0.4125
triplet_m0p1_l2,test,manhattan,global,s055,4000,80,43,0,0.01075,0.0
triplet_m0p1_l2,test,manhattan,global,s056,4000,80,40,7,0.01,0.0875
triplet_m0p1_l2,test,manhattan,global,s057,4000,80,52,43,0.013,0.5375
