encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
triplet_m0p1_l2,test,euclidean,per_user,s002,4000,80,42,59,0.0105,0.7375
triplet_m0p1_l2,test,euclidean,per_user,s003,4000,80,46,9,0.0115,0.1125
triplet_m0p1_l2,test,euclidean,per_user,s004,4000,80,97,5,0.02425,0.0625
triplet_m0p1_l2,test,euclidean,per_user,s005,4000,80,31,13,0.00775,0.1625
triplet_m0p1_l2,test,euclidean,per_user,s007,4000,80,41,52,0.01025,0.65
triplet_m0p1_l2,test,euclidean,per_user,s008,4000,80,82,22,0.0205,0.275
triplet_m0p1_l2,test,euclidean,per_user,s010,4000,80,62,5,0.0155,0.0625
triplet_m0p1_l2,test,euclidean,per_user,s011,4000,80,44,2,0.011,0.025
triplet_m0p1_l2,test,euclidean,per_user,s012,4000,80,80,9,0.02,0.1125
triplet_m0p1_l2,test,euclidean,per_user,s013,4000,80,37,12,0.00925,0.15
triplet_m0p1_l2,test,euclidean,per_user,s015,4000,80,65,12,0.01625,0.15
triplet_m0p1_l2,test,euclidean,per_user,s016,4000,80,53,16,0.01325,0.2
triplet_m0p1_l2,test,euclidean,per_user,s017,4000,80,88,2,0.022,0.025
triplet_m0p1_l2,test,euclidean,per_user,s018,4000,80,57,6,0.01425,0.075
triplet_m0p1_l2,test,euclidean,per_user,s019,4000,80,30,6,0.0075,0.075
triplet_m0p1_l2,test,euclidean,per_user,s020,4000,80,9,25,0.00225,0.3125
triplet_m0p1_l2,test,euclidean,per_user,s021,4000,80,41,17,0.01025,0.2125
triplet_m0p1_l2,test,euclidean,per_user,s022,4000,80,64,2,0.016,0.025
triplet_m0p1_l2,test,euclidean,per_user,s024,4000,80,80,0,0.02,0.0
triplet_m0p1_l2,test,euclidean,per_user,s025,4000,80,29,2,0.00725,0.025
triplet_m0p1_l2,test,euclidean,per_user,s026,4000,80,26,4,0.0065,0.05
triplet_m0p1_l2,test,euclidean,per_user,s027,4000,80,62,4,0.0155,0.05
triplet_m0p1_l2,test,euclidean,per_user,s028,4000,80,68,1,0.017,0.0125
triplet_m0p1_l2,test,euclidean,per_user,s029,4000,80,29,20,0.00725,0.25
triplet_m0p1_l2,test,euclidean,per_user,s030,4000,80,40,2,0.01,0.025
triplet_m0p1_l2,test,euclidean,per_user,s031,4000,80,48,47,0.012,0.5875
triplet_m0p1_l2,test,euclidean,per_user,s032,4000,80,43,60,0.01075,0.75
triplet_m0p1_l2,test,euclidean,per_user,s033,4000,80,39,2,0.00975,0.025
triplet_m0p1_l2,test,euclidean,per_user,s034,4000,80,35,17,0.00875,0.2125
triplet_m0p1_l2,test,euclidean,per_user,s035,4000,80,42,30,0.0105,0.375
triplet_m0p1_l2,test,euclidean,per_user,s036,4000,80,19,0,0.00475,0.0
triplet_m0p1_l2,test,euclidean,per_user,s037,4000,80,43,33,0.01075,0.4125
triplet_m0p1_l2,test,euclidean,per_user,s038,4000,80,25,6,0.00625,0.075
triplet_m0p1_l2,test,euclidean,per_user,s039,4000,80,26,5,0.0065,0.0625
triplet_m0p1_l2,test,euclidean,per_user,s040,4000,80,46,7,0.0115,0.0875
triplet_m0p1_l2,test,euclidean,per_user,s041,4000,80,144,1,0.036,0.0125
triplet_m0p1_l2,test,euclidean,per_user,s042,4000,80,52,0,0.013,0.0
triplet_m0p1_l2,test,euclidean,per_user,s043,4000,80,66,2,0.0165,0.025
triplet_m0p1_l2,test,euclidean,per_user,s044,4000,80,19,11,0.00475,0.1375
triplet_m0p1_l2,test,euclidean,per_user,s046,4000,80,45,12,0.01125,0.15
triplet_m0p1_l2,test,euclidean,per_user,s047,4000,80,47,16,0.01175,0.2
triplet_m0p1_l2,test,euclidean,per_user,s048,4000,80,56,2,0.014,0.025
triplet_m0p1_l2,test,euclidean,per_user,s049,4000,80,30,6,0.0075,0.075
triplet_m0p1_l2,test,euclidean,per_user,s050,4000,80,17,28,0.00425,0.35
triplet_m0p1_l2,test,euclidean,per_user,s051,4000,80,24,25,0.006,0.3125
triplet_m0p1_l2,test,euclidean,per_user,s052,4000,80,64,0,0.016,0.0
triplet_m0p1_l2,test,euclidean,per_user,s053,4000,80,67,2,0.01675,0.025
triplet_m0p1_l2,test,euclidean,per_user,s054,4000,80,47,27,0.01175,0.3375
triplet_m0p1_l2,test,euclidean,per_user,s055,4000,80,48,0,0.012,0.0
triplet_m0p1_l2,test,euclidean,per_user,s056,4000,80,12,15,0.003,0.1875
triplet_m0p1_l2,test,euclidean,per_user,s057,4000,80,72,37,0.018,0.4625
