encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,per_user,s002,4000,80,24,72,0.006,0.9
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,per_user,s003,4000,80,32,80,0.008,1.0
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,per_user,s004,4000,80,24,73,0.006,0.9125
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,per_user,s005,4000,80,23,56,0.00575,0.7
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,per_user,s007,4000,80,18,75,0.0045,0.9375
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,per_user,s008,4000,80,30,66,0.0075,0.825
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,per_user,s010,4000,80,43,11,0.01075,0.1375
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,per_user,s011,4000,80,30,75,0.0075,0.9375
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,per_user,s012,4000,80,30,48,0.0075,0.6
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,per_user,s013,4000,80,34,33,0.0085,0.4125
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,per_user,s015,4000,80,20,76,0.005,0.95
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,per_user,s016,4000,80,39,61,0.00975,0.7625
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,per_user,s017,4000,80,37,16,0.00925,0.2
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,per_user,s018,4000,80,34,60,0.0085,0.75
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,per_user,s019,4000,80,39,11,0.00975,0.1375
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,per_user,s020,4000,80,21,78,0.00525,0.975
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,per_user,s021,4000,80,24,67,0.006,0.8375
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,per_user,s022,4000,80,45,2,0.01125,0.025
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,per_user,s024,4000,80,40,6,0.01,0.075
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,per_user,s025,4000,80,25,15,0.00625,0.1875
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,per_user,s026,4000,80,36,49,0.009,0.6125
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,per_user,s027,4000,80,44,50,0.011,0.625
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,per_user,s028,4000,80,54,9,0.0135,0.1125
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,per_user,s029,4000,80,47,42,0.01175,0.525
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,per_user,s030,4000,80,23,43,0.00575,0.5375
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,per_user,s031,4000,80,18,74,0.0045,0.925
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,per_user,s032,4000,80,36,77,0.009,0.9625
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,per_user,s033,4000,80,65,7,0.01625,0.0875
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,per_user,s034,4000,80,16,74,0.004,0.925
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,per_user,s035,4000,80,32,73,0.008,0.9125
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,per_user,s036,4000,80,54,2,0.0135,0.025
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,per_user,s037,4000,80,40,75,0.01,0.9375
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,per_user,s038,4000,80,21,30,0.00525,0.375
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,per_user,s039,4000,80,20,15,0.005,0.1875
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,per_user,s040,4000,80,21,77,0.00525,0.9625
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,per_user,s041,4000,80,57,55,0.01425,0.6875
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,per_user,s042,4000,80,26,4,0.0065,0.05
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,per_user,s043,4000,80,40,4,0.01,0.05
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,per_user,s044,4000,80,52,32,0.013,0.4
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,per_user,s046,4000,80,30,60,0.0075,0.75
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,per_user,s047,4000,80,32,73,0.008,0.9125
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,per_user,s048,4000,80,22,62,0.0055,0.775
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,per_user,s049,4000,80,52,28,0.013,0.35
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,per_user,s050,4000,80,41,62,0.01025,0.775
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,per_user,s051,4000,80,17,78,0.00425,0.975
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,per_user,s052,4000,80,36,1,0.009,0.0125
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,per_user,s053,4000,80,37,13,0.00925,0.1625
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,per_user,s054,4000,80,23,74,0.00575,0.925
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,per_user,s055,4000,80,49,50,0.01225,0.625
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,per_user,s056,4000,80,28,60,0.007,0.75
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,per_user,s057,4000,80,33,78,0.00825,0.975
