encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,guarded,s002,4000,80,24,72,0.006,0.9
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,guarded,s003,4000,80,93,80,0.02325,1.0
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,guarded,s004,4000,80,53,69,0.01325,0.8625
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,guarded,s005,4000,80,5,61,0.00125,0.7625
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,guarded,s007,4000,80,123,61,0.03075,0.7625
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,guarded,s008,4000,80,90,54,0.0225,0.675
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,guarded,s010,4000,80,16,27,0.004,0.3375
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,guarded,s011,4000,80,30,75,0.0075,0.9375
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,guarded,s012,4000,80,17,56,0.00425,0.7
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,guarded,s013,4000,80,34,33,0.0085,0.4125
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,guarded,s015,4000,80,72,69,0.018,0.8625
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,guarded,s016,4000,80,0,77,0.0,0.9625
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,guarded,s017,4000,80,9,29,0.00225,0.3625
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,guarded,s018,4000,80,27,64,0.00675,0.8
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,guarded,s019,4000,80,0,66,0.0,0.825
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,guarded,s020,4000,80,97,73,0.02425,0.9125
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,guarded,s021,4000,80,14,71,0.0035,0.8875
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,guarded,s022,4000,80,0,66,0.0,0.825
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,guarded,s024,4000,80,0,37,0.0,0.4625
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,guarded,s025,4000,80,1,54,0.00025,0.675
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,guarded,s026,4000,80,101,38,0.02525,0.475
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,guarded,s027,4000,80,1,78,0.00025,0.975
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,guarded,s028,4000,80,1,36,0.00025,0.45
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,guarded,s029,4000,80,38,47,0.0095,0.5875
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,guarded,s030,4000,80,5,56,0.00125,0.7
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,guarded,s031,4000,80,49,69,0.01225,0.8625
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,guarded,s032,4000,80,95,70,0.02375,0.875
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,guarded,s033,4000,80,0,75,0.0,0.9375
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,guarded,s034,4000,80,41,70,0.01025,0.875
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,guarded,s035,4000,80,9,75,0.00225,0.9375
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,guarded,s036,4000,80,0,53,0.0,0.6625
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,guarded,s037,4000,80,70,72,0.0175,0.9
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,guarded,s038,4000,80,2,38,0.0005,0.475
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,guarded,s039,4000,80,8,24,0.002,0.3
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,guarded,s040,4000,80,16,77,0.004,0.9625
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,guarded,s041,4000,80,7,69,0.00175,0.8625
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,guarded,s042,4000,80,0,43,0.0,0.5375
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,guarded,s043,4000,80,0,58,0.0,0.725
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,guarded,s044,4000,80,2,51,0.0005,0.6375
triplet_semihard_m0p1_top32_cosine_l2,test,cosine,guarded,s046,4000,80,28,61,0.007,0.7625
