encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,guarded,s002,4000,80,36,72,0.009,0.9
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,guarded,s003,4000,80,28,80,0.007,1.0
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,guarded,s004,4000,80,62,65,0.0155,0.8125
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,guarded,s005,4000,80,5,63,0.00125,0.7875
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,guarded,s007,4000,80,124,61,0.031,0.7625
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,guarded,s008,4000,80,83,58,0.02075,0.725
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,guarded,s010,4000,80,12,29,0.003,0.3625
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,guarded,s011,4000,80,32,77,0.008,0.9625
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,guarded,s012,4000,80,16,57,0.004,0.7125
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,guarded,s013,4000,80,28,34,0.007,0.425
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,guarded,s015,4000,80,72,72,0.018,0.9
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,guarded,s016,4000,80,0,78,0.0,0.975
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,guarded,s017,4000,80,11,27,0.00275,0.3375
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,guarded,s018,4000,80,25,66,0.00625,0.825
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,guarded,s019,4000,80,0,68,0.0,0.85
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,guarded,s020,4000,80,79,74,0.01975,0.925
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,guarded,s021,4000,80,17,69,0.00425,0.8625
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,guarded,s022,4000,80,0,62,0.0,0.775
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,guarded,s024,4000,80,0,36,0.0,0.45
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,guarded,s025,4000,80,0,57,0.0,0.7125
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,guarded,s026,4000,80,96,38,0.024,0.475
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,guarded,s027,4000,80,1,79,0.00025,0.9875
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,guarded,s028,4000,80,0,37,0.0,0.4625
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,guarded,s029,4000,80,46,49,0.0115,0.6125
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,guarded,s030,4000,80,3,55,0.00075,0.6875
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,guarded,s031,4000,80,55,72,0.01375,0.9
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,guarded,s032,4000,80,103,73,0.02575,0.9125
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,guarded,s033,4000,80,0,76,0.0,0.95
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,guarded,s034,4000,80,38,71,0.0095,0.8875
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,guarded,s035,4000,80,11,76,0.00275,0.95
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,guarded,s036,4000,80,0,54,0.0,0.675
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,guarded,s037,4000,80,74,75,0.0185,0.9375
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,guarded,s038,4000,80,3,42,0.00075,0.525
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,guarded,s039,4000,80,6,27,0.0015,0.3375
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,guarded,s040,4000,80,13,77,0.00325,0.9625
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,guarded,s041,4000,80,9,71,0.00225,0.8875
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,guarded,s042,4000,80,0,45,0.0,0.5625
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,guarded,s043,4000,80,0,58,0.0,0.725
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,guarded,s044,4000,80,1,53,0.00025,0.6625
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,guarded,s046,4000,80,25,61,0.00625,0.7625
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,guarded,s047,4000,80,0,80,0.0,1.0
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,guarded,s048,4000,80,66,47,0.0165,0.5875
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,guarded,s049,4000,80,0,76,0.0,0.95
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,guarded,s050,4000,80,91,58,0.02275,0.725
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,guarded,s051,4000,80,43,75,0.01075,0.9375
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,guarded,s052,4000,80,0,50,0.0,0.625
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,guarded,s053,4000,80,1,61,0.00025,0.7625
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,guarded,s054,4000,80,30,73,0.0075,0.9125
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,guarded,s055,4000,80,20,65,0.005,0.8125
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,guarded,s056,4000,80,28,54,0.007,0.675
triplet_semihard_m0p1_top32_cosine_l2,test,manhattan,guarded,s057,4000,80,78,74,0.0195,0.925
