encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
triplet_semihard_m0p1_top32_cosine_l2,test,euclidean,guarded,s002,4000,80,24,72,0.006,0.9
triplet_semihard_m0p1_top32_cosine_l2,test,euclidean,guarded,s003,4000,80,92,80,0.023,1.0
triplet_semihard_m0p1_top32_cosine_l2,test,euclidean,guarded,s004,4000,80,53,68,0.01325,0.85
triplet_semihard_m0p1_top32_cosine_l2,test,euclidean,guarded,s005,4000,80,5,61,0.00125,0.7625
triplet_semihard_m0p1_top32_cosine_l2,test,euclidean,guarded,s007,4000,80,124,61,0.031,0.7625
triplet_semihard_m0p1_top32_cosine_l2,test,euclidean,guarded,s008,4000,80,90,54,0.0225,0.675
triplet_semihard_m0p1_top32_cosine_l2,test,euclidean,guarded,s010,4000,80,16,26,0.004,0.325
triplet_semihard_m0p1_top32_cosine_l2,test,euclidean,guarded,s011,4000,80,30,75,0.0075,0.9375
triplet_semihard_m0p1_top32_cosine_l2,test,euclidean,guarded,s012,4000,80,16,56,0.004,0.7
triplet_semihard_m0p1_top32_cosine_l2,test,euclidean,guarded,s013,4000,80,34,33,0.0085,0.4125
triplet_semihard_m0p1_top32_cosine_l2,test,euclidean,guarded,s015,4000,80,72,69,0.018,0.8625
triplet_semihard_m0p1_top32_cosine_l2,test,euclidean,guarded,s016,4000,80,0,77,0.0,0.9625
triplet_semihard_m0p1_top32_cosine_l2,test,euclidean,guarded,s017,4000,80,9,29,0.00225,0.3625
triplet_semihard_m0p1_top32_cosine_l2,test,euclidean,guarded,s018,4000,80,25,65,0.00625,0.8125
triplet_semihard_m0p1_top32_cosine_l2,test,euclidean,guarded,s019,4000,80,0,66,0.0,0.825
triplet_semihard_m0p1_top32_cosine_l2,test,euclidean,guarded,s020,4000,80,95,74,0.02375,0.925
triplet_semihard_m0p1_top32_cosine_l2,test,euclidean,guarded,s021,4000,80,14,71,0.0035,0.8875
triplet_semihard_m0p1_top32_cosine_l2,test,euclidean,guarded,s022,4000,80,0,66,0.0,0.825
triplet_semihard_m0p1_top32_cosine_l2,test,euclidean,guarded,s024,4000,80,0,37,0.0,0.4625
triplet_semihard_m0p1_top32_cosine_l2,test,euclidean,guarded,s025,4000,80,1,54,0.00025,0.675
triplet_semihard_m0p1_top32_cosine_l2,test,euclidean,guarded,s026,4000,80,101,37,0.02525,0.4625
triplet_semihard_m0p1_top32_cosine_l2,test,euclidean,guarded,s027,4000,80,1,78,0.00025,0.975
triplet_semihard_m0p1_top32_cosine_l2,test,euclidean,guarded,s028,4000,80,1,36,0.00025,0.45
triplet_semihard_m0p1_top32_cosine_l2,test,euclidean,guarded,s029,4000,80,39,47,0.00975,0.5875
triplet_semihard_m0p1_top32_cosine_l2,test,euclidean,guarded,s030,4000,80,5,56,0.00125,0.7
triplet_semihard_m0p1_top32_cosine_l2,test,euclidean,guarded,s031,4000,80,49,69,0.01225,0.8625
triplet_semihard_m0p1_top32_cosine_l2,test,euclidean,guarded,s032,4000,80,95,70,0.02375,0.875
triplet_semihard_m0p1_top32_cosine_l2,test,euclidean,guarded,s033,4000,80,0,75,0.0,0.9375
triplet_semihard_m0p1_top32_cosine_l2,test,euclidean,guarded,s034,4000,80,41,70,0.01025,0.875
triplet_semihard_m0p1_top32_cosine_l2,test,euclidean,guarded,s035,4000,80,9,75,0.00225,0.9375
triplet_semihard_m0p1_top32_cosine_l2,test,euclidean,guarded,s036,4000,80,0,53,0.0,0.6625
triplet_semihard_m0p1_top32_cosine_l2,test,euclidean,guarded,s037,4000,80,71,72,0.01775,0.9
triplet_semihard_m0p1_top32_cosine_l2,test,euclidean,guarded,s038,4000,80,2,38,0.0005,0.475
triplet_semihard_m0p1_top32_cosine_l2,test,euclidean,guarded,s039,4000,80,8,24,0.002,0.3
triplet_semihard_m0p1_top32_cosine_l2,test,euclidean,guarded,s040,4000,80,10,78,0.0025,0.975
triplet_semihard_m0p1_top32_cosine_l2,test,euclidean,guarded,s041,4000,80,7,69,0.00175,0.8625
triplet_semihard_m0p1_top32_cosine_l2,test,euclidean,guarded,s042,4000,80,0,43,0.0,0.5375
triplet_semihard_m0p1_top32_cosine_l2,test,euclidean,guarded,s043,4000,80,0,58,0.0,0.725
triplet_semihard_m0p1_top32_cosine_l2,test,euclidean,guarded,s044,4000,80,2,50,0.0005,0.625
triplet_semihard_m0p1_top32_cosine_l2,test,euclidean,guarded,s046,4000,80,27,61,0.00675,0.7625
triplet_semihard_m0p1_top32_cosine_l2,test,euclidean,guarded,s047,4000,80,0,80,0.0,1.0
triplet_semihard_m0p1_top32_cosine_l2,test,euclidean,guarded,s048,4000,80,63,49,0.01575,0.6125
triplet_semihard_m0p1_top32_cosine_l2,test,euclidean,guarded,s049,4000,80,0,76,0.0,0.95
triplet_semihard_m0p1_top32_cosine_l2,test,euclidean,guarded,s050,4000,80,92,53,0.023,0.6625
triplet_semihard_m0p1_top32_cosine_l2,test,euclidean,guarded,s051,4000,80,45,75,0.01125,0.9375
triplet_semihard_m0p1_top32_cosine_l2,test,euclidean,guarded,s052,4000,80,0,28,0.0,0.35
triplet_semihard_m0p1_top32_cosine_l2,test,euclidean,guarded,s053,4000,80,1,59,0.00025,0.7375
triplet_semihard_m0p1_top32_cosine_l2,test,euclidean,guarded,s054,4000,80,23,74,0.00575,0.925
triplet_semihard_m0p1_top32_cosine_l2,test,euclidean,guarded,s055,4000,80,18,61,0.0045,0.7625
triplet_semihard_m0p1_top32_cosine_l2,test,euclidean,guarded,s056,4000,80,28,60,0.007,0.75
triplet_semihard_m0p1_top32_cosine_l2,test,euclidean,guarded,s057,4000,80,91,74,0.02275,0.925
