encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
siamese_m0p2_l2,test,manhattan,per_user,s002,4000,80,33,72,0.00825,0.9
siamese_m0p2_l2,test,manhattan,per_user,s003,4000,80,46,45,0.0115,0.5625
siamese_m0p2_l2,test,manhattan,per_user,s004,4000,80,55,47,0.01375,0.5875
siamese_m0p2_l2,test,manhattan,per_user,s005,4000,80,51,39,0.01275,0.4875
siamese_m0p2_l2,test,manhattan,per_user,s007,4000,80,51,74,0.01275,0.925
siamese_m0p2_l2,test,manhattan,per_user,s008,4000,80,34,65,0.0085,0.8125
siamese_m0p2_l2,test,manhattan,per_user,s010,4000,80,75,13,0.01875,0.1625
siamese_m0p2_l2,test,manhattan,per_user,s011,4000,80,34,28,0.0085,0.35
siamese_m0p2_l2,test,manhattan,per_user,s012,4000,80,41,55,0.01025,0.6875
siamese_m0p2_l2,test,manhattan,per_user,s013,4000,80,31,51,0.00775,0.6375
siamese_m0p2_l2,test,manhattan,per_user,s015,4000,80,24,46,0.006,0.575
siamese_m0p2_l2,test,manhattan,per_user,s016,4000,80,31,50,0.00775,0.625
siamese_m0p2_l2,test,manhattan,per_user,s017,4000,80,74,23,0.0185,0.2875
siamese_m0p2_l2,test,manhattan,per_user,s018,4000,80,55,50,0.01375,0.625
siamese_m0p2_l2,test,manhattan,per_user,s019,4000,80,30,7,0.0075,0.0875
siamese_m0p2_l2,test,manhattan,per_user,s020,4000,80,20,72,0.005,0.9
siamese_m0p2_l2,test,manhattan,per_user,s021,4000,80,52,41,0.013,0.5125
siamese_m0p2_l2,test,manhattan,per_user,s022,4000,80,68,34,0.017,0.425
siamese_m0p2_l2,test,manhattan,per_user,s024,4000,80,63,6,0.01575,0.075
siamese_m0p2_l2,test,manhattan,per_user,s025,4000,80,50,29,0.0125,0.3625
siamese_m0p2_l2,test,manhattan,per_user,s026,4000,80,43,28,0.01075,0.35
siamese_m0p2_l2,test,manhattan,per_user,s027,4000,80,50,42,0.0125,0.525
siamese_m0p2_l2,test,manhattan,per_user,s028,4000,80,58,34,0.0145,0.425
siamese_m0p2_l2,test,manhattan,per_user,s029,4000,80,41,49,0.01025,0.6125
siamese_m0p2_l2,test,manhattan,per_user,s030,4000,80,44,33,0.011,0.4125
siamese_m0p2_l2,test,manhattan,per_user,s031,4000,80,26,72,0.0065,0.9
siamese_m0p2_l2,test,manhattan,per_user,s032,4000,80,23,79,0.00575,0.9875
siamese_m0p2_l2,test,manhattan,per_user,s033,4000,80,37,3,0.00925,0.0375
siamese_m0p2_l2,test,manhattan,per_user,s034,4000,80,53,45,0.01325,0.5625
siamese_m0p2_l2,test,manhattan,per_user,s035,4000,80,18,43,0.0045,0.5375
siamese_m0p2_l2,test,manhattan,per_user,s036,4000,80,18,40,0.0045,0.5
siamese_m0p2_l2,test,manhattan,per_user,s037,4000,80,45,76,0.01125,0.95
siamese_m0p2_l2,test,manhattan,per_user,s038,4000,80,16,19,0.004,0.2375
siamese_m0p2_l2,test,manhattan,per_user,s039,4000,80,30,23,0.0075,0.2875
siamese_m0p2_l2,test,manhattan,per_user,s040,4000,80,62,40,0.0155,0.5
siamese_m0p2_l2,test,manhattan,per_user,s041,4000,80,106,24,0.0265,0.3
siamese_m0p2_l2,test,manhattan,per_user,s042,4000,80,50,0,0.0125,0.0
siamese_m0p2_l2,test,manhattan,per_user,s043,4000,80,34,29,0.0085,0.3625
siamese_m0p2_l2,test,manhattan,per_user,s044,4000,80,65,24,0.01625,0.3
siamese_m0p2_l2,test,manhattan,per_user,s046,4000,80,24,72,0.006,0.9
siamese_m0p2_l2,test,manhattan,per_user,s047,4000,80,30,67,0.0075,0.8375
siamese_m0p2_l2,test,manhattan,per_user,s048,4000,80,47,22,0.01175,0.275
siamese_m0p2_l2,test,manhattan,per_user,s049,4000,80,37,35,0.00925,0.4375
siamese_m0p2_l2,test,manhattan,per_user,s050,4000,80,15,67,0.00375,0.8375
siamese_m0p2_l2,test,manhattan,per_user,s051,4000,80,43,56,0.01075,0.7
siamese_m0p2_l2,test,manhattan,per_user,s052,4000,80,54,1,0.0135,0.0125
siamese_m0p2_l2,test,manhattan,per_user,s053,4000,80,41,9,0.01025,0.1125
siamese_m0p2_l2,test,manhattan,per_user,s054,4000,80,37,69,0.00925,0.8625
siamese_m0p2_l2,test,manhattan,per_user,s055,4000,80,22,41,0.0055,0.5125
siamese_m0p2_l2,test,manhattan,per_user,s056,4000,80,14,76,0.0035,0.95
siamese_m0p2_l2,test,manhattan,per_user,s057,4000,80,56,70,0.014,0.875
