encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
siamese_m0p2_l2,test,manhattan,global,s002,4000,80,27,72,0.00675,0.9
siamese_m0p2_l2,test,manhattan,global,s003,4000,80,80,35,0.02,0.4375
siamese_m0p2_l2,test,manhattan,global,s004,4000,80,19,64,0.00475,0.8
siamese_m0p2_l2,test,manhattan,global,s005,4000,80,51,39,0.01275,0.4875
siamese_m0p2_l2,test,manhattan,global,s007,4000,80,100,57,0.025,0.7125
siamese_m0p2_l2,test,manhattan,global,s008,4000,80,52,56,0.013,0.7
siamese_m0p2_l2,test,manhattan,global,s010,4000,80,8,49,0.002,0.6125
siamese_m0p2_l2,test,manhattan,global,s011,4000,80,10,56,0.0025,0.7
siamese_m0p2_l2,test,manhattan,global,s012,4000,80,121,12,0.03025,0.15
siamese_m0p2_l2,test,manhattan,global,s013,4000,80,6,60,0.0015,0.75
siamese_m0p2_l2,test,manhattan,global,s015,4000,80,13,60,0.00325,0.75
siamese_m0p2_l2,test,manhattan,global,s016,4000,80,3,73,0.00075,0.9125
siamese_m0p2_l2,test,manhattan,global,s017,4000,80,157,8,0.03925,0.1
siamese_m0p2_l2,test,manhattan,global,s018,4000,80,56,50,0.014,0.625
siamese_m0p2_l2,test,manhattan,global,s019,4000,80,6,28,0.0015,0.35
siamese_m0p2_l2,test,manhattan,global,s020,4000,80,8,75,0.002,0.9375
siamese_m0p2_l2,test,manhattan,global,s021,4000,80,16,48,0.004,0.6
siamese_m0p2_l2,test,manhattan,global,s022,4000,80,126,8,0.0315,0.1
siamese_m0p2_l2,test,manhattan,global,s024,4000,80,107,5,0.02675,0.0625
siamese_m0p2_l2,test,manhattan,global,s025,4000,80,24,41,0.006,0.5125
siamese_m0p2_l2,test,manhattan,global,s026,4000,80,36,40,0.009,0.5
siamese_m0p2_l2,test,manhattan,global,s027,4000,80,17,57,0.00425,0.7125
siamese_m0p2_l2,test,manhattan,global,s028,4000,80,148,13,0.037,0.1625
siamese_m0p2_l2,test,manhattan,global,s029,4000,80,27,55,0.00675,0.6875
siamese_m0p2_l2,test,manhattan,global,s030,4000,80,25,49,0.00625,0.6125
siamese_m0p2_l2,test,manhattan,global,s031,4000,80,10,76,0.0025,0.95
siamese_m0p2_l2,test,manhattan,global,s032,4000,80,36,78,0.009,0.975
siamese_m0p2_l2,test,manhattan,global,s033,4000,80,28,5,0.007,0.0625
siamese_m0p2_l2,test,manhattan,global,s034,4000,80,13,66,0.00325,0.825
siamese_m0p2_l2,test,manhattan,global,s035,4000,80,1,65,0.00025,0.8125
siamese_m0p2_l2,test,manhattan,global,s036,4000,80,139,16,0.03475,0.2
siamese_m0p2_l2,test,manhattan,global,s037,4000,80,43,76,0.01075,0.95
siamese_m0p2_l2,test,manhattan,global,s038,4000,80,1,42,0.00025,0.525
siamese_m0p2_l2,test,manhattan,global,s039,4000,80,4,38,0.001,0.475
siamese_m0p2_l2,test,manhattan,global,s040,4000,80,99,33,0.02475,0.4125
siamese_m0p2_l2,test,manhattan,global,s041,4000,80,226,7,0.0565,0.0875
siamese_m0p2_l2,test,manhattan,global,s042,4000,80,1,39,0.00025,0.4875
siamese_m0p2_l2,test,manhattan,global,s043,4000,80,128,7,0.032,0.0875
siamese_m0p2_l2,test,manhattan,global,s044,4000,80,62,26,0.0155,0.325
siamese_m0p2_l2,test,manhattan,global,s046,4000,80,35,69,0.00875,0.8625
siamese_m0p2_l2,test,manhattan,global,s047,4000,80,9,70,0.00225,0.875
siamese_m0p2_l2,test,manhattan,global,s048,4000,80,21,35,0.00525,0.4375
siamese_m0p2_l2,test,manhattan,global,s049,4000,80,13,51,0.00325,0.6375
siamese_m0p2_l2,test,manhattan,global,s050,4000,80,33,58,0.00825,0.725
siamese_m0p2_l2,test,manhattan,global,s051,4000,80,37,60,0.00925,0.75
siamese_m0p2_l2,test,manhattan,global,s052,4000,80,2,11,0.0005,0.1375
siamese_m0p2_l2,test,manhattan,global,s053,4000,80,4,25,0.001,0.3125
siamese_m0p2_l2,test,manhattan,global,s054,4000,80,12,78,0.003,0.975
siamese_m0p2_l2,test,manhattan,global,s055,4000,80,12,53,0.003,0.6625
siamese_m0p2_l2,test,manhattan,global,s056,4000,80,19,75,0.00475,0.9375
siamese_m0p2_l2,test,manhattan,global,s057,4000,80,33,72,0.00825,0.9
