encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
siamese_m0p2_l2,test,euclidean,per_user,s002,4000,80,28,70,0.007,0.875
siamese_m0p2_l2,test,euclidean,per_user,s003,4000,80,52,36,0.013,0.45
siamese_m0p2_l2,test,euclidean,per_user,s004,4000,80,61,41,0.01525,0.5125
siamese_m0p2_l2,test,euclidean,per_user,s005,4000,80,42,46,0.0105,0.575
siamese_m0p2_l2,test,euclidean,per_user,s007,4000,80,48,75,0.012,0.9375
siamese_m0p2_l2,test,euclidean,per_user,s008,4000,80,37,67,0.00925,0.8375
siamese_m0p2_l2,test,euclidean,per_user,s010,4000,80,64,11,0.016,0.1375
siamese_m0p2_l2,test,euclidean,per_user,s011,4000,80,35,32,0.00875,0.4
siamese_m0p2_l2,test,euclidean,per_user,s012,4000,80,51,49,0.01275,0.6125
siamese_m0p2_l2,test,euclidean,per_user,s013,4000,80,34,49,0.0085,0.6125
siamese_m0p2_l2,test,euclidean,per_user,s015,4000,80,19,49,0.00475,0.6125
siamese_m0p2_l2,test,euclidean,per_user,s016,4000,80,33,44,0.00825,0.55
siamese_m0p2_l2,test,euclidean,per_user,s017,4000,80,76,27,0.019,0.3375
siamese_m0p2_l2,test,euclidean,per_user,s018,4000,80,61,49,0.01525,0.6125
siamese_m0p2_l2,test,euclidean,per_user,s019,4000,80,30,9,0.0075,0.1125
siamese_m0p2_l2,test,euclidean,per_user,s020,4000,80,25,72,0.00625,0.9
siamese_m0p2_l2,test,euclidean,per_user,s021,4000,80,50,42,0.0125,0.525
siamese_m0p2_l2,test,euclidean,per_user,s022,4000,80,70,34,0.0175,0.425
siamese_m0p2_l2,test,euclidean,per_user,s024,4000,80,59,7,0.01475,0.0875
siamese_m0p2_l2,test,euclidean,per_user,s025,4000,80,50,28,0.0125,0.35
siamese_m0p2_l2,test,euclidean,per_user,s026,4000,80,42,33,0.0105,0.4125
siamese_m0p2_l2,test,euclidean,per_user,s027,4000,80,38,45,0.0095,0.5625
siamese_m0p2_l2,test,euclidean,per_user,s028,4000,80,57,32,0.01425,0.4
siamese_m0p2_l2,test,euclidean,per_user,s029,4000,80,38,44,0.0095,0.55
siamese_m0p2_l2,test,euclidean,per_user,s030,4000,80,41,19,0.01025,0.2375
siamese_m0p2_l2,test,euclidean,per_user,s031,4000,80,21,72,0.00525,0.9
siamese_m0p2_l2,test,euclidean,per_user,s032,4000,80,23,80,0.00575,1.0
siamese_m0p2_l2,test,euclidean,per_user,s033,4000,80,39,3,0.00975,0.0375
siamese_m0p2_l2,test,euclidean,per_user,s034,4000,80,62,40,0.0155,0.5
siamese_m0p2_l2,test,euclidean,per_user,s035,4000,80,18,51,0.0045,0.6375
siamese_m0p2_l2,test,euclidean,per_user,s036,4000,80,18,42,0.0045,0.525
siamese_m0p2_l2,test,euclidean,per_user,s037,4000,80,46,76,0.0115,0.95
siamese_m0p2_l2,test,euclidean,per_user,s038,4000,80,14,15,0.0035,0.1875
siamese_m0p2_l2,test,euclidean,per_user,s039,4000,80,32,18,0.008,0.225
siamese_m0p2_l2,test,euclidean,per_user,s040,4000,80,49,34,0.01225,0.425
siamese_m0p2_l2,test,euclidean,per_user,s041,4000,80,114,25,0.0285,0.3125
siamese_m0p2_l2,test,euclidean,per_user,s042,4000,80,48,0,0.012,0.0
siamese_m0p2_l2,test,euclidean,per_user,s043,4000,80,38,26,0.0095,0.325
siamese_m0p2_l2,test,euclidean,per_user,s044,4000,80,69,20,0.01725,0.25
siamese_m0p2_l2,test,euclidean,per_user,s046,4000,80,23,71,0.00575,0.8875
siamese_m0p2_l2,test,euclidean,per_user,s047,4000,80,29,67,0.00725,0.8375
siamese_m0p2_l2,test,euclidean,per_user,s048,4000,80,39,24,0.00975,0.3
siamese_m0p2_l2,test,euclidean,per_user,s049,4000,80,38,36,0.0095,0.45
siamese_m0p2_l2,test,euclidean,per_user,s050,4000,80,14,68,0.0035,0.85
siamese_m0p2_l2,test,euclidean,per_user,s051,4000,80,37,59,0.00925,0.7375
siamese_m0p2_l2,test,euclidean,per_user,s052,4000,80,71,1,0.01775,0.0125
siamese_m0p2_l2,test,euclidean,per_user,s053,4000,80,33,13,0.00825,0.1625
siamese_m0p2_l2,test,euclidean,per_user,s054,4000,80,47,59,0.01175,0.7375
siamese_m0p2_l2,test,euclidean,per_user,s055,4000,80,23,41,0.00575,0.5125
siamese_m0p2_l2,test,euclidean,per_user,s056,4000,80,14,78,0.0035,0.975
siamese_m0p2_l2,test,euclidean,per_user,s057,4000,80,56,66,0.014,0.825
