encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
triplet_m0p2_l2,test,cosine,global,s002,4000,80,23,65,0.00575,0.8125
triplet_m0p2_l2,test,cosine,global,s003,4000,80,240,0,0.06,0.0
triplet_m0p2_l2,test,cosine,global,s004,4000,80,59,9,0.01475,0.1125
triplet_m0p2_l2,test,cosine,global,s005,4000,80,55,8,0.01375,0.1
triplet_m0p2_l2,test,cosine,global,s007,4000,80,190,19,0.0475,0.2375
triplet_m0p2_l2,test,cosine,global,s008,4000,80,135,21,0.03375,0.2625
triplet_m0p2_l2,test,cosine,global,s010,4000,80,40,13,0.01,0.1625
triplet_m0p2_l2,test,cosine,global,s011,4000,80,72,2,0.018,0.025
triplet_m0p2_l2,test,cosine,global,s012,4000,80,247,2,0.06175,0.025
triplet_m0p2_l2,test,cosine,global,s013,4000,80,35,20,0.00875,0.25
triplet_m0p2_l2,test,cosine,global,s015,4000,80,30,29,0.0075,0.3625
triplet_m0p2_l2,test,cosine,global,s016,4000,80,4,60,0.001,0.75
triplet_m0p2_l2,test,cosine,global,s017,4000,80,71,6,0.01775,0.075
triplet_m0p2_l2,test,cosine,global,s018,4000,80,34,8,0.0085,0.1
triplet_m0p2_l2,test,cosine,global,s019,4000,80,2,31,0.0005,0.3875
triplet_m0p2_l2,test,cosine,global,s020,4000,80,32,19,0.008,0.2375
triplet_m0p2_l2,test,cosine,global,s021,4000,80,30,18,0.0075,0.225
triplet_m0p2_l2,test,cosine,global,s022,4000,80,50,2,0.0125,0.025
triplet_m0p2_l2,test,cosine,global,s024,4000,80,25,2,0.00625,0.025
triplet_m0p2_l2,test,cosine,global,s025,4000,80,2,8,0.0005,0.1
triplet_m0p2_l2,test,cosine,global,s026,4000,80,16,7,0.004,0.0875
triplet_m0p2_l2,test,cosine,global,s027,4000,80,9,14,0.00225,0.175
triplet_m0p2_l2,test,cosine,global,s028,4000,80,64,2,0.016,0.025
triplet_m0p2_l2,test,cosine,global,s029,4000,80,84,13,0.021,0.1625
triplet_m0p2_l2,test,cosine,global,s030,4000,80,27,3,0.00675,0.0375
triplet_m0p2_l2,test,cosine,global,s031,4000,80,7,66,0.00175,0.825
triplet_m0p2_l2,test,cosine,global,s032,4000,80,52,59,0.013,0.7375
triplet_m0p2_l2,test,cosine,global,s033,4000,80,29,4,0.00725,0.05
triplet_m0p2_l2,test,cosine,global,s034,4000,80,9,25,0.00225,0.3125
triplet_m0p2_l2,test,cosine,global,s035,4000,80,4,48,0.001,0.6
triplet_m0p2_l2,test,cosine,global,s036,4000,80,20,0,0.005,0.0
triplet_m0p2_l2,test,cosine,global,s037,4000,80,24,38,0.006,0.475
triplet_m0p2_l2,test,cosine,global,s038,4000,80,13,8,0.00325,0.1
triplet_m0p2_l2,test,cosine,global,s039,4000,80,31,6,0.00775,0.075
triplet_m0p2_l2,test,cosine,global,s040,4000,80,34,14,0.0085,0.175
triplet_m0p2_l2,test,cosine,global,s041,4000,80,207,2,0.05175,0.025
triplet_m0p2_l2,test,cosine,global,s042,4000,80,1,9,0.00025,0.1125
triplet_m0p2_l2,test,cosine,global,s043,4000,80,89,1,0.02225,0.0125
triplet_m0p2_l2,test,cosine,global,s044,4000,80,19,13,0.00475,0.1625
triplet_m0p2_l2,test,cosine,global,s046,4000,80,38,14,0.0095,0.175
triplet_m0p2_l2,test,cosine,global,s047,4000,80,2,39,0.0005,0.4875
triplet_m0p2_l2,test,cosine,global,s048,4000,80,34,4,0.0085,0.05
triplet_m0p2_l2,test,cosine,global,s049,4000,80,13,5,0.00325,0.0625
triplet_m0p2_l2,test,cosine,global,s050,4000,80,42,27,0.0105,0.3375
triplet_m0p2_l2,test,cosine,global,s051,4000,80,91,9,0.02275,0.1125
triplet_m0p2_l2,test,cosine,global,s052,4000,80,1,1,0.00025,0.0125
triplet_m0p2_l2,test,cosine,global,s053,4000,80,9,4,0.00225,0.05
triplet_m0p2_l2,test,cosine,global,s054,4000,80,44,23,0.011,0.2875
triplet_m0p2_l2,test,cosine,global,s055,4000,80,57,1,0.01425,0.0125
triplet_m0p2_l2,test,cosine,global,s056,4000,80,40,12,0.01,0.15
triplet_m0p2_l2,test,cosine,global,s057,4000,80,43,53,0.01075,0.6625
