encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
triplet_m0p2_l2,test,cosine,guarded,s002,4000,80,23,65,0.00575,0.8125
triplet_m0p2_l2,test,cosine,guarded,s003,4000,80,240,0,0.06,0.0
triplet_m0p2_l2,test,cosine,guarded,s004,4000,80,59,9,0.01475,0.1125
triplet_m0p2_l2,test,cosine,guarded,s005,4000,80,36,15,0.009,0.1875
triplet_m0p2_l2,test,cosine,guarded,s007,4000,80,190,19,0.0475,0.2375
triplet_m0p2_l2,test,cosine,guarded,s008,4000,80,135,21,0.03375,0.2625
triplet_m0p2_l2,test,cosine,guarded,s010,4000,80,40,13,0.01,0.1625
triplet_m0p2_l2,test,cosine,guarded,s011,4000,80,61,2,0.01525,0.025
triplet_m0p2_l2,test,cosine,guarded,s012,4000,80,247,2,0.06175,0.025
triplet_m0p2_l2,test,cosine,guarded,s013,4000,80,35,20,0.00875,0.25
triplet_m0p2_l2,test,cosine,guarded,s015,4000,80,30,29,0.0075,0.3625
triplet_m0p2_l2,test,cosine,guarded,s016,4000,80,4,60,0.001,0.75
triplet_m0p2_l2,test,cosine,guarded,s017,4000,80,71,6,0.01775,0.075
triplet_m0p2_l2,test,cosine,guarded,s018,4000,80,34,8,0.0085,0.1
triplet_m0p2_l2,test,cosine,guarded,s019,4000,80,2,31,0.0005,0.3875
triplet_m0p2_l2,test,cosine,guarded,s020,4000,80,21,26,0.00525,0.325
triplet_m0p2_l2,test,cosine,guarded,s021,4000,80,29,19,0.00725,0.2375
triplet_m0p2_l2,test,cosine,guarded,s022,4000,80,50,2,0.0125,0.025
triplet_m0p2_l2,test,cosine,guarded,s024,4000,80,25,2,0.00625,0.025
triplet_m0p2_l2,test,cosine,guarded,s025,4000,80,2,8,0.0005,0.1
triplet_m0p2_l2,test,cosine,guarded,s026,4000,80,16,7,0.004,0.0875
triplet_m0p2_l2,test,cosine,guarded,s027,4000,80,9,14,0.00225,0.175
triplet_m0p2_l2,test,cosine,guarded,s028,4000,80,64,2,0.016,0.025
triplet_m0p2_l2,test,cosine,guarded,s029,4000,80,51,21,0.01275,0.2625
triplet_m0p2_l2,test,cosine,guarded,s030,4000,80,26,4,0.0065,0.05
triplet_m0p2_l2,test,cosine,guarded,s031,4000,80,7,66,0.00175,0.825
triplet_m0p2_l2,test,cosine,guarded,s032,4000,80,34,66,0.0085,0.825
triplet_m0p2_l2,test,cosine,guarded,s033,4000,80,29,4,0.00725,0.05
triplet_m0p2_l2,test,cosine,guarded,s034,4000,80,9,25,0.00225,0.3125
triplet_m0p2_l2,test,cosine,guarded,s035,4000,80,4,48,0.001,0.6
triplet_m0p2_l2,test,cosine,guarded,s036,4000,80,20,0,0.005,0.0
triplet_m0p2_l2,test,cosine,guarded,s037,4000,80,24,38,0.006,0.475
triplet_m0p2_l2,test,cosine,guarded,s038,4000,80,13,8,0.00325,0.1
triplet_m0p2_l2,test,cosine,guarded,s039,4000,80,30,6,0.0075,0.075
triplet_m0p2_l2,test,cosine,guarded,s040,4000,80,34,14,0.0085,0.175
triplet_m0p2_l2,test,cosine,guarded,s041,4000,80,207,2,0.05175,0.025
triplet_m0p2_l2,test,cosine,guarded,s042,4000,80,1,9,0.00025,0.1125
triplet_m0p2_l2,test,cosine,guarded,s043,4000,80,64,2,0.016,0.025
triplet_m0p2_l2,test,cosine,guarded,s044,4000,80,19,13,0.00475,0.1625
triplet_m0p2_l2,test,cosine,guarded,s046,4000,80,38,14,0.0095,0.175
triplet_m0p2_l2,test,cosine,guarded,s047,4000,80,2,39,0.0005,0.4875
triplet_m0p2_l2,test,cosine,guarded,s048,4000,80,34,4,0.0085,0.05
triplet_m0p2_l2,test,cosine,guarded,s049,4000,80,13,5,0.00325,0.0625
triplet_m0p2_l2,test,cosine,guarded,s050,4000,80,42,27,0.0105,0.3375
triplet_m0p2_l2,test,cosine,guarded,s051,4000,80,91,9,0.02275,0.1125
triplet_m0p2_l2,test,cosine,guarded,s052,4000,80,1,1,0.00025,0.0125
triplet_m0p2_l2,test,cosine,guarded,s053,4000,80,9,4,0.00225,0.05
triplet_m0p2_l2,test,cosine,guarded,s054,4000,80,33,25,0.00825,0.3125
triplet_m0p2_l2,test,cosine,guarded,s055,4000,80,24,5,0.006,0.0625
triplet_m0p2_l2,test,cosine,guarded,s056,4000,80,40,12,0.01,0.15
triplet_m0p2_l2,test,cosine,guarded,s057,4000,80,43,53,0.01075,0.6625
