encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
triplet_m0p2_l2,test,manhattan,per_user,s002,4000,80,56,62,0.014,0.775
triplet_m0p2_l2,test,manhattan,per_user,s003,4000,80,38,11,0.0095,0.1375
triplet_m0p2_l2,test,manhattan,per_user,s004,4000,80,66,8,0.0165,0.1
triplet_m0p2_l2,test,manhattan,per_user,s005,4000,80,32,22,0.008,0.275
triplet_m0p2_l2,test,manhattan,per_user,s007,4000,80,39,59,0.00975,0.7375
triplet_m0p2_l2,test,manhattan,per_user,s008,4000,80,70,26,0.0175,0.325
triplet_m0p2_l2,test,manhattan,per_user,s010,4000,80,63,6,0.01575,0.075
triplet_m0p2_l2,test,manhattan,per_user,s011,4000,80,70,2,0.0175,0.025
triplet_m0p2_l2,test,manhattan,per_user,s012,4000,80,66,9,0.0165,0.1125
triplet_m0p2_l2,test,manhattan,per_user,s013,4000,80,37,17,0.00925,0.2125
triplet_m0p2_l2,test,manhattan,per_user,s015,4000,80,57,20,0.01425,0.25
triplet_m0p2_l2,test,manhattan,per_user,s016,4000,80,45,18,0.01125,0.225
triplet_m0p2_l2,test,manhattan,per_user,s017,4000,80,89,4,0.02225,0.05
triplet_m0p2_l2,test,manhattan,per_user,s018,4000,80,45,8,0.01125,0.1
triplet_m0p2_l2,test,manhattan,per_user,s019,4000,80,26,22,0.0065,0.275
triplet_m0p2_l2,test,manhattan,per_user,s020,4000,80,17,28,0.00425,0.35
triplet_m0p2_l2,test,manhattan,per_user,s021,4000,80,39,21,0.00975,0.2625
triplet_m0p2_l2,test,manhattan,per_user,s022,4000,80,58,1,0.0145,0.0125
triplet_m0p2_l2,test,manhattan,per_user,s024,4000,80,76,0,0.019,0.0
triplet_m0p2_l2,test,manhattan,per_user,s025,4000,80,40,2,0.01,0.025
triplet_m0p2_l2,test,manhattan,per_user,s026,4000,80,27,7,0.00675,0.0875
triplet_m0p2_l2,test,manhattan,per_user,s027,4000,80,65,6,0.01625,0.075
triplet_m0p2_l2,test,manhattan,per_user,s028,4000,80,67,3,0.01675,0.0375
triplet_m0p2_l2,test,manhattan,per_user,s029,4000,80,46,22,0.0115,0.275
triplet_m0p2_l2,test,manhattan,per_user,s030,4000,80,24,3,0.006,0.0375
triplet_m0p2_l2,test,manhattan,per_user,s031,4000,80,43,50,0.01075,0.625
triplet_m0p2_l2,test,manhattan,per_user,s032,4000,80,38,67,0.0095,0.8375
triplet_m0p2_l2,test,manhattan,per_user,s033,4000,80,23,12,0.00575,0.15
triplet_m0p2_l2,test,manhattan,per_user,s034,4000,80,36,20,0.009,0.25
triplet_m0p2_l2,test,manhattan,per_user,s035,4000,80,35,34,0.00875,0.425
triplet_m0p2_l2,test,manhattan,per_user,s036,4000,80,24,1,0.006,0.0125
triplet_m0p2_l2,test,manhattan,per_user,s037,4000,80,56,34,0.014,0.425
triplet_m0p2_l2,test,manhattan,per_user,s038,4000,80,31,5,0.00775,0.0625
triplet_m0p2_l2,test,manhattan,per_user,s039,4000,80,34,6,0.0085,0.075
triplet_m0p2_l2,test,manhattan,per_user,s040,4000,80,38,11,0.0095,0.1375
triplet_m0p2_l2,test,manhattan,per_user,s041,4000,80,146,4,0.0365,0.05
triplet_m0p2_l2,test,manhattan,per_user,s042,4000,80,45,0,0.01125,0.0
triplet_m0p2_l2,test,manhattan,per_user,s043,4000,80,78,1,0.0195,0.0125
triplet_m0p2_l2,test,manhattan,per_user,s044,4000,80,18,17,0.0045,0.2125
triplet_m0p2_l2,test,manhattan,per_user,s046,4000,80,42,10,0.0105,0.125
triplet_m0p2_l2,test,manhattan,per_user,s047,4000,80,54,21,0.0135,0.2625
triplet_m0p2_l2,test,manhattan,per_user,s048,4000,80,50,6,0.0125,0.075
triplet_m0p2_l2,test,manhattan,per_user,s049,4000,80,21,5,0.00525,0.0625
triplet_m0p2_l2,test,manhattan,per_user,s050,4000,80,33,33,0.00825,0.4125
triplet_m0p2_l2,test,manhattan,per_user,s051,4000,80,21,37,0.00525,0.4625
triplet_m0p2_l2,test,manhattan,per_user,s052,4000,80,71,0,0.01775,0.0
triplet_m0p2_l2,test,manhattan,per_user,s053,4000,80,48,1,0.012,0.0125
triplet_m0p2_l2,test,manhattan,per_user,s054,4000,80,29,35,0.00725,0.4375
triplet_m0p2_l2,test,manhattan,per_user,s055,4000,80,25,5,0.00625,0.0625
triplet_m0p2_l2,test,manhattan,per_user,s056,4000,80,17,20,0.00425,0.25
triplet_m0p2_l2,test,manhattan,per_user,s057,4000,80,60,46,0.015,0.575
