encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
triplet_m0p2_l2,test,manhattan,guarded,s002,4000,80,29,64,0.00725,0.8
triplet_m0p2_l2,test,manhattan,guarded,s003,4000,80,256,0,0.064,0.0
triplet_m0p2_l2,test,manhattan,guarded,s004,4000,80,58,9,0.0145,0.1125
triplet_m0p2_l2,test,manhattan,guarded,s005,4000,80,54,9,0.0135,0.1125
triplet_m0p2_l2,test,manhattan,guarded,s007,4000,80,183,18,0.04575,0.225
triplet_m0p2_l2,test,manhattan,guarded,s008,4000,80,143,14,0.03575,0.175
triplet_m0p2_l2,test,manhattan,guarded,s010,4000,80,34,11,0.0085,0.1375
triplet_m0p2_l2,test,manhattan,guarded,s011,4000,80,70,2,0.0175,0.025
triplet_m0p2_l2,test,manhattan,guarded,s012,4000,80,240,2,0.06,0.025
triplet_m0p2_l2,test,manhattan,guarded,s013,4000,80,33,18,0.00825,0.225
triplet_m0p2_l2,test,manhattan,guarded,s015,4000,80,33,25,0.00825,0.3125
triplet_m0p2_l2,test,manhattan,guarded,s016,4000,80,3,62,0.00075,0.775
triplet_m0p2_l2,test,manhattan,guarded,s017,4000,80,70,8,0.0175,0.1
triplet_m0p2_l2,test,manhattan,guarded,s018,4000,80,40,8,0.01,0.1
triplet_m0p2_l2,test,manhattan,guarded,s019,4000,80,1,30,0.00025,0.375
triplet_m0p2_l2,test,manhattan,guarded,s020,4000,80,31,23,0.00775,0.2875
triplet_m0p2_l2,test,manhattan,guarded,s021,4000,80,39,21,0.00975,0.2625
triplet_m0p2_l2,test,manhattan,guarded,s022,4000,80,48,4,0.012,0.05
triplet_m0p2_l2,test,manhattan,guarded,s024,4000,80,23,2,0.00575,0.025
triplet_m0p2_l2,test,manhattan,guarded,s025,4000,80,2,10,0.0005,0.125
triplet_m0p2_l2,test,manhattan,guarded,s026,4000,80,18,8,0.0045,0.1
triplet_m0p2_l2,test,manhattan,guarded,s027,4000,80,9,16,0.00225,0.2
triplet_m0p2_l2,test,manhattan,guarded,s028,4000,80,61,3,0.01525,0.0375
triplet_m0p2_l2,test,manhattan,guarded,s029,4000,80,78,14,0.0195,0.175
triplet_m0p2_l2,test,manhattan,guarded,s030,4000,80,16,3,0.004,0.0375
triplet_m0p2_l2,test,manhattan,guarded,s031,4000,80,7,62,0.00175,0.775
triplet_m0p2_l2,test,manhattan,guarded,s032,4000,80,38,67,0.0095,0.8375
triplet_m0p2_l2,test,manhattan,guarded,s033,4000,80,23,12,0.00575,0.15
triplet_m0p2_l2,test,manhattan,guarded,s034,4000,80,14,23,0.0035,0.2875
triplet_m0p2_l2,test,manhattan,guarded,s035,4000,80,2,49,0.0005,0.6125
triplet_m0p2_l2,test,manhattan,guarded,s036,4000,80,9,1,0.00225,0.0125
triplet_m0p2_l2,test,manhattan,guarded,s037,4000,80,31,38,0.00775,0.475
triplet_m0p2_l2,test,manhattan,guarded,s038,4000,80,9,8,0.00225,0.1
triplet_m0p2_l2,test,manhattan,guarded,s039,4000,80,30,6,0.0075,0.075
triplet_m0p2_l2,test,manhattan,guarded,s040,4000,80,34,14,0.0085,0.175
triplet_m0p2_l2,test,manhattan,guarded,s041,4000,80,208,2,0.052,0.025
triplet_m0p2_l2,test,manhattan,guarded,s042,4000,80,1,10,0.00025,0.125
triplet_m0p2_l2,test,manhattan,guarded,s043,4000,80,75,1,0.01875,0.0125
triplet_m0p2_l2,test,manhattan,guarded,s044,4000,80,18,17,0.0045,0.2125
triplet_m0p2_l2,test,manhattan,guarded,s046,4000,80,37,18,0.00925,0.225
triplet_m0p2_l2,test,manhattan,guarded,s047,4000,80,3,39,0.00075,0.4875
triplet_m0p2_l2,test,manhattan,guarded,s048,4000,80,50,6,0.0125,0.075
triplet_m0p2_l2,test,manhattan,guarded,s049,4000,80,11,6,0.00275,0.075
triplet_m0p2_l2,test,manhattan,guarded,s050,4000,80,40,28,0.01,0.35
triplet_m0p2_l2,test,manhattan,guarded,s051,4000,80,89,8,0.02225,0.1
triplet_m0p2_l2,test,manhattan,guarded,s052,4000,80,1,1,0.00025,0.0125
triplet_m0p2_l2,test,manhattan,guarded,s053,4000,80,9,3,0.00225,0.0375
triplet_m0p2_l2,test,manhattan,guarded,s054,4000,80,45,25,0.01125,0.3125
triplet_m0p2_l2,test,manhattan,guarded,s055,4000,80,25,5,0.00625,0.0625
triplet_m0p2_l2,test,manhattan,guarded,s056,4000,80,56,13,0.014,0.1625
triplet_m0p2_l2,test,manhattan,guarded,s057,4000,80,45,51,0.01125,0.6375
