encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
triplet_hard_m0p2_top32_cosine_l2,test,cosine,global,s002,4000,80,69,66,0.01725,0.825
triplet_hard_m0p2_top32_cosine_l2,test,cosine,global,s003,4000,80,214,54,0.0535,0.675
triplet_hard_m0p2_top32_cosine_l2,test,cosine,global,s004,4000,80,113,43,0.02825,0.5375
triplet_hard_m0p2_top32_cosine_l2,test,cosine,global,s005,4000,80,48,41,0.012,0.5125
triplet_hard_m0p2_top32_cosine_l2,test,cosine,global,s007,4000,80,116,72,0.029,0.9
triplet_hard_m0p2_top32_cosine_l2,test,cosine,global,s008,4000,80,69,66,0.01725,0.825
triplet_hard_m0p2_top32_cosine_l2,test,cosine,global,s010,4000,80,29,36,0.00725,0.45
triplet_hard_m0p2_top32_cosine_l2,test,cosine,global,s011,4000,80,89,36,0.02225,0.45
triplet_hard_m0p2_top32_cosine_l2,test,cosine,global,s012,4000,80,74,45,0.0185,0.5625
triplet_hard_m0p2_top32_cosine_l2,test,cosine,global,s013,4000,80,42,24,0.0105,0.3
triplet_hard_m0p2_top32_cosine_l2,test,cosine,global,s015,4000,80,65,69,0.01625,0.8625
triplet_hard_m0p2_top32_cosine_l2,test,cosine,global,s016,4000,80,2,75,0.0005,0.9375
triplet_hard_m0p2_top32_cosine_l2,test,cosine,global,s017,4000,80,20,22,0.005,0.275
triplet_hard_m0p2_top32_cosine_l2,test,cosine,global,s018,4000,80,43,52,0.01075,0.65
triplet_hard_m0p2_top32_cosine_l2,test,cosine,global,s019,4000,80,0,42,0.0,0.525
triplet_hard_m0p2_top32_cosine_l2,test,cosine,global,s020,4000,80,106,67,0.0265,0.8375
triplet_hard_m0p2_top32_cosine_l2,test,cosine,global,s021,4000,80,29,61,0.00725,0.7625
triplet_hard_m0p2_top32_cosine_l2,test,cosine,global,s022,4000,80,13,27,0.00325,0.3375
triplet_hard_m0p2_top32_cosine_l2,test,cosine,global,s024,4000,80,37,8,0.00925,0.1
triplet_hard_m0p2_top32_cosine_l2,test,cosine,global,s025,4000,80,10,46,0.0025,0.575
triplet_hard_m0p2_top32_cosine_l2,test,cosine,global,s026,4000,80,62,49,0.0155,0.6125
triplet_hard_m0p2_top32_cosine_l2,test,cosine,global,s027,4000,80,4,76,0.001,0.95
triplet_hard_m0p2_top32_cosine_l2,test,cosine,global,s028,4000,80,24,15,0.006,0.1875
triplet_hard_m0p2_top32_cosine_l2,test,cosine,global,s029,4000,80,39,45,0.00975,0.5625
triplet_hard_m0p2_top32_cosine_l2,test,cosine,global,s030,4000,80,6,10,0.0015,0.125
triplet_hard_m0p2_top32_cosine_l2,test,cosine,global,s031,4000,80,97,52,0.02425,0.65
triplet_hard_m0p2_top32_cosine_l2,test,cosine,global,s032,4000,80,115,64,0.02875,0.8
triplet_hard_m0p2_top32_cosine_l2,test,cosine,global,s033,4000,80,1,48,0.00025,0.6
triplet_hard_m0p2_top32_cosine_l2,test,cosine,global,s034,4000,80,50,61,0.0125,0.7625
triplet_hard_m0p2_top32_cosine_l2,test,cosine,global,s035,4000,80,9,72,0.00225,0.9
triplet_hard_m0p2_top32_cosine_l2,test,cosine,global,s036,4000,80,0,27,0.0,0.3375
triplet_hard_m0p2_top32_cosine_l2,test,cosine,global,s037,4000,80,54,79,0.0135,0.9875
triplet_hard_m0p2_top32_cosine_l2,test,cosine,global,s038,4000,80,14,51,0.0035,0.6375
triplet_hard_m0p2_top32_cosine_l2,test,cosine,global,s039,4000,80,15,19,0.00375,0.2375
triplet_hard_m0p2_top32_cosine_l2,test,cosine,global,s040,4000,80,48,50,0.012,0.625
triplet_hard_m0p2_top32_cosine_l2,test,cosine,global,s041,4000,80,57,29,0.01425,0.3625
triplet_hard_m0p2_top32_cosine_l2,test,cosine,global,s042,4000,80,0,14,0.0,0.175
triplet_hard_m0p2_top32_cosine_l2,test,cosine,global,s043,4000,80,5,15,0.00125,0.1875
triplet_hard_m0p2_top32_cosine_l2,test,cosine,global,s044,4000,80,3,43,0.00075,0.5375
triplet_hard_m0p2_top32_cosine_l2,test,cosine,global,s046,4000,80,36,47,0.009,0.5875
triplet_hard_m0p2_top32_cosine_l2,test,cosine,global,s047,4000,80,1,61,0.00025,0.7625
triplet_hard_m0p2_top32_cosine_l2,test,cosine,global,s048,4000,80,74,40,0.0185,0.5
triplet_hard_m0p2_top32_cosine_l2,test,cosine,global,s049,4000,80,3,58,0.00075,0.725
triplet_hard_m0p2_top32_cosine_l2,test,cosine,global,s050,4000,80,108,32,0.027,0.4
triplet_hard_m0p2_top32_cosine_l2,test,cosine,global,s051,4000,80,30,75,0.0075,0.9375
triplet_hard_m0p2_top32_cosine_l2,test,cosine,global,s052,4000,80,0,2,0.0,0.025
triplet_hard_m0p2_top32_cosine_l2,test,cosine,global,s053,4000,80,0,23,0.0,0.2875
triplet_hard_m0p2_top32_cosine_l2,test,cosine,global,s054,4000,80,14,78,0.0035,0.975
triplet_hard_m0p2_top32_cosine_l2,test,cosine,global,s055,4000,80,58,32,0.0145,0.4
triplet_hard_m0p2_top32_cosine_l2,test,cosine,global,s056,4000,80,36,56,0.009,0.7
triplet_hard_m0p2_top32_cosine_l2,test,cosine,global,s057,4000,80,76,76,0.019,0.95
