encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
siamese_m0p5_l2,test,manhattan,per_user,s002,4000,80,57,66,0.01425,0.825
siamese_m0p5_l2,test,manhattan,per_user,s003,4000,80,65,20,0.01625,0.25
siamese_m0p5_l2,test,manhattan,per_user,s004,4000,80,58,23,0.0145,0.2875
siamese_m0p5_l2,test,manhattan,per_user,s005,4000,80,57,45,0.01425,0.5625
siamese_m0p5_l2,test,manhattan,per_user,s007,4000,80,38,69,0.0095,0.8625
siamese_m0p5_l2,test,manhattan,per_user,s008,4000,80,52,49,0.013,0.6125
siamese_m0p5_l2,test,manhattan,per_user,s010,4000,80,51,3,0.01275,0.0375
siamese_m0p5_l2,test,manhattan,per_user,s011,4000,80,25,19,0.00625,0.2375
siamese_m0p5_l2,test,manhattan,per_user,s012,4000,80,52,14,0.013,0.175
siamese_m0p5_l2,test,manhattan,per_user,s013,4000,80,32,27,0.008,0.3375
siamese_m0p5_l2,test,manhattan,per_user,s015,4000,80,25,20,0.00625,0.25
siamese_m0p5_l2,test,manhattan,per_user,s016,4000,80,48,38,0.012,0.475
siamese_m0p5_l2,test,manhattan,per_user,s017,4000,80,82,8,0.0205,0.1
siamese_m0p5_l2,test,manhattan,per_user,s018,4000,80,49,37,0.01225,0.4625
siamese_m0p5_l2,test,manhattan,per_user,s019,4000,80,23,15,0.00575,0.1875
siamese_m0p5_l2,test,manhattan,per_user,s020,4000,80,24,54,0.006,0.675
siamese_m0p5_l2,test,manhattan,per_user,s021,4000,80,43,18,0.01075,0.225
siamese_m0p5_l2,test,manhattan,per_user,s022,4000,80,24,33,0.006,0.4125
siamese_m0p5_l2,test,manhattan,per_user,s024,4000,80,58,1,0.0145,0.0125
siamese_m0p5_l2,test,manhattan,per_user,s025,4000,80,64,4,0.016,0.05
siamese_m0p5_l2,test,manhattan,per_user,s026,4000,80,48,11,0.012,0.1375
siamese_m0p5_l2,test,manhattan,per_user,s027,4000,80,26,18,0.0065,0.225
siamese_m0p5_l2,test,manhattan,per_user,s028,4000,80,67,23,0.01675,0.2875
siamese_m0p5_l2,test,manhattan,per_user,s029,4000,80,18,29,0.0045,0.3625
siamese_m0p5_l2,test,manhattan,per_user,s030,4000,80,47,1,0.01175,0.0125
siamese_m0p5_l2,test,manhattan,per_user,s031,4000,80,26,64,0.0065,0.8
siamese_m0p5_l2,test,manhattan,per_user,s032,4000,80,44,63,0.011,0.7875
siamese_m0p5_l2,test,manhattan,per_user,s033,4000,80,23,11,0.00575,0.1375
siamese_m0p5_l2,test,manhattan,per_user,s034,4000,80,35,13,0.00875,0.1625
siamese_m0p5_l2,test,manhattan,per_user,s035,4000,80,26,40,0.0065,0.5
siamese_m0p5_l2,test,manhattan,per_user,s036,4000,80,20,20,0.005,0.25
siamese_m0p5_l2,test,manhattan,per_user,s037,4000,80,40,41,0.01,0.5125
siamese_m0p5_l2,test,manhattan,per_user,s038,4000,80,18,11,0.0045,0.1375
siamese_m0p5_l2,test,manhattan,per_user,s039,4000,80,22,27,0.0055,0.3375
siamese_m0p5_l2,test,manhattan,per_user,s040,4000,80,49,32,0.01225,0.4
siamese_m0p5_l2,test,manhattan,per_user,s041,4000,80,102,18,0.0255,0.225
siamese_m0p5_l2,test,manhattan,per_user,s042,4000,80,68,0,0.017,0.0
siamese_m0p5_l2,test,manhattan,per_user,s043,4000,80,65,9,0.01625,0.1125
siamese_m0p5_l2,test,manhattan,per_user,s044,4000,80,47,19,0.01175,0.2375
siamese_m0p5_l2,test,manhattan,per_user,s046,4000,80,51,31,0.01275,0.3875
siamese_m0p5_l2,test,manhattan,per_user,s047,4000,80,22,59,0.0055,0.7375
siamese_m0p5_l2,test,manhattan,per_user,s048,4000,80,47,12,0.01175,0.15
siamese_m0p5_l2,test,manhattan,per_user,s049,4000,80,19,10,0.00475,0.125
siamese_m0p5_l2,test,manhattan,per_user,s050,4000,80,14,63,0.0035,0.7875
siamese_m0p5_l2,test,manhattan,per_user,s051,4000,80,37,67,0.00925,0.8375
siamese_m0p5_l2,test,manhattan,per_user,s052,4000,80,43,2,0.01075,0.025
siamese_m0p5_l2,test,manhattan,per_user,s053,4000,80,64,6,0.016,0.075
siamese_m0p5_l2,test,manhattan,per_user,s054,4000,80,58,21,0.0145,0.2625
siamese_m0p5_l2,test,manhattan,per_user,s055,4000,80,38,21,0.0095,0.2625
siamese_m0p5_l2,test,manhattan,per_user,s056,4000,80,41,48,0.01025,0.6
siamese_m0p5_l2,test,manhattan,per_user,s057,4000,80,73,54,0.01825,0.675
