encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
siamese_m0p5_l2,test,cosine,guarded,s002,4000,80,29,68,0.00725,0.85
siamese_m0p5_l2,test,cosine,guarded,s003,4000,80,60,18,0.015,0.225
siamese_m0p5_l2,test,cosine,guarded,s004,4000,80,19,47,0.00475,0.5875
siamese_m0p5_l2,test,cosine,guarded,s005,4000,80,68,36,0.017,0.45
siamese_m0p5_l2,test,cosine,guarded,s007,4000,80,111,49,0.02775,0.6125
siamese_m0p5_l2,test,cosine,guarded,s008,4000,80,61,44,0.01525,0.55
siamese_m0p5_l2,test,cosine,guarded,s010,4000,80,8,22,0.002,0.275
siamese_m0p5_l2,test,cosine,guarded,s011,4000,80,32,13,0.008,0.1625
siamese_m0p5_l2,test,cosine,guarded,s012,4000,80,173,4,0.04325,0.05
siamese_m0p5_l2,test,cosine,guarded,s013,4000,80,18,42,0.0045,0.525
siamese_m0p5_l2,test,cosine,guarded,s015,4000,80,9,46,0.00225,0.575
siamese_m0p5_l2,test,cosine,guarded,s016,4000,80,1,74,0.00025,0.925
siamese_m0p5_l2,test,cosine,guarded,s017,4000,80,109,5,0.02725,0.0625
siamese_m0p5_l2,test,cosine,guarded,s018,4000,80,86,27,0.0215,0.3375
siamese_m0p5_l2,test,cosine,guarded,s019,4000,80,5,26,0.00125,0.325
siamese_m0p5_l2,test,cosine,guarded,s020,4000,80,28,52,0.007,0.65
siamese_m0p5_l2,test,cosine,guarded,s021,4000,80,6,37,0.0015,0.4625
siamese_m0p5_l2,test,cosine,guarded,s022,4000,80,151,4,0.03775,0.05
siamese_m0p5_l2,test,cosine,guarded,s024,4000,80,42,5,0.0105,0.0625
siamese_m0p5_l2,test,cosine,guarded,s025,4000,80,1,17,0.00025,0.2125
siamese_m0p5_l2,test,cosine,guarded,s026,4000,80,17,19,0.00425,0.2375
siamese_m0p5_l2,test,cosine,guarded,s027,4000,80,5,25,0.00125,0.3125
siamese_m0p5_l2,test,cosine,guarded,s028,4000,80,93,15,0.02325,0.1875
siamese_m0p5_l2,test,cosine,guarded,s029,4000,80,34,22,0.0085,0.275
siamese_m0p5_l2,test,cosine,guarded,s030,4000,80,1,20,0.00025,0.25
siamese_m0p5_l2,test,cosine,guarded,s031,4000,80,6,74,0.0015,0.925
siamese_m0p5_l2,test,cosine,guarded,s032,4000,80,21,69,0.00525,0.8625
siamese_m0p5_l2,test,cosine,guarded,s033,4000,80,18,20,0.0045,0.25
siamese_m0p5_l2,test,cosine,guarded,s034,4000,80,4,33,0.001,0.4125
siamese_m0p5_l2,test,cosine,guarded,s035,4000,80,14,41,0.0035,0.5125
siamese_m0p5_l2,test,cosine,guarded,s036,4000,80,139,2,0.03475,0.025
siamese_m0p5_l2,test,cosine,guarded,s037,4000,80,23,49,0.00575,0.6125
siamese_m0p5_l2,test,cosine,guarded,s038,4000,80,4,23,0.001,0.2875
siamese_m0p5_l2,test,cosine,guarded,s039,4000,80,22,23,0.0055,0.2875
siamese_m0p5_l2,test,cosine,guarded,s040,4000,80,54,30,0.0135,0.375
siamese_m0p5_l2,test,cosine,guarded,s041,4000,80,188,3,0.047,0.0375
siamese_m0p5_l2,test,cosine,guarded,s042,4000,80,7,22,0.00175,0.275
siamese_m0p5_l2,test,cosine,guarded,s043,4000,80,152,8,0.038,0.1
siamese_m0p5_l2,test,cosine,guarded,s044,4000,80,23,23,0.00575,0.2875
siamese_m0p5_l2,test,cosine,guarded,s046,4000,80,62,31,0.0155,0.3875
siamese_m0p5_l2,test,cosine,guarded,s047,4000,80,2,70,0.0005,0.875
siamese_m0p5_l2,test,cosine,guarded,s048,4000,80,7,25,0.00175,0.3125
siamese_m0p5_l2,test,cosine,guarded,s049,4000,80,11,17,0.00275,0.2125
siamese_m0p5_l2,test,cosine,guarded,s050,4000,80,56,50,0.014,0.625
siamese_m0p5_l2,test,cosine,guarded,s051,4000,80,62,45,0.0155,0.5625
siamese_m0p5_l2,test,cosine,guarded,s052,4000,80,0,12,0.0,0.15
siamese_m0p5_l2,test,cosine,guarded,s053,4000,80,10,22,0.0025,0.275
siamese_m0p5_l2,test,cosine,guarded,s054,4000,80,17,44,0.00425,0.55
siamese_m0p5_l2,test,cosine,guarded,s055,4000,80,48,25,0.012,0.3125
siamese_m0p5_l2,test,cosine,guarded,s056,4000,80,60,29,0.015,0.3625
siamese_m0p5_l2,test,cosine,guarded,s057,4000,80,35,59,0.00875,0.7375
