encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,per_user,s002,4000,80,39,75,0.00975,0.9375
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,per_user,s003,4000,80,36,70,0.009,0.875
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,per_user,s004,4000,80,40,75,0.01,0.9375
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,per_user,s005,4000,80,19,68,0.00475,0.85
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,per_user,s007,4000,80,33,78,0.00825,0.975
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,per_user,s008,4000,80,28,67,0.007,0.8375
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,per_user,s010,4000,80,35,50,0.00875,0.625
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,per_user,s011,4000,80,22,72,0.0055,0.9
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,per_user,s012,4000,80,36,49,0.009,0.6125
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,per_user,s013,4000,80,24,44,0.006,0.55
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,per_user,s015,4000,80,40,75,0.01,0.9375
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,per_user,s016,4000,80,47,61,0.01175,0.7625
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,per_user,s017,4000,80,39,24,0.00975,0.3
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,per_user,s018,4000,80,29,57,0.00725,0.7125
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,per_user,s019,4000,80,23,39,0.00575,0.4875
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,per_user,s020,4000,80,27,75,0.00675,0.9375
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,per_user,s021,4000,80,26,62,0.0065,0.775
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,per_user,s022,4000,80,25,6,0.00625,0.075
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,per_user,s024,4000,80,72,6,0.018,0.075
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,per_user,s025,4000,80,33,29,0.00825,0.3625
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,per_user,s026,4000,80,37,56,0.00925,0.7
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,per_user,s027,4000,80,58,58,0.0145,0.725
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,per_user,s028,4000,80,45,16,0.01125,0.2
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,per_user,s029,4000,80,72,39,0.018,0.4875
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,per_user,s030,4000,80,33,12,0.00825,0.15
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,per_user,s031,4000,80,26,75,0.0065,0.9375
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,per_user,s032,4000,80,28,76,0.007,0.95
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,per_user,s033,4000,80,40,13,0.01,0.1625
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,per_user,s034,4000,80,40,67,0.01,0.8375
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,per_user,s035,4000,80,54,75,0.0135,0.9375
