encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,global,s002,4000,80,62,75,0.0155,0.9375
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,global,s003,4000,80,167,59,0.04175,0.7375
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,global,s004,4000,80,90,72,0.0225,0.9
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,global,s005,4000,80,20,68,0.005,0.85
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,global,s007,4000,80,105,74,0.02625,0.925
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,global,s008,4000,80,60,60,0.015,0.75
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,global,s010,4000,80,7,61,0.00175,0.7625
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,global,s011,4000,80,76,58,0.019,0.725
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,global,s012,4000,80,53,44,0.01325,0.55
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,global,s013,4000,80,34,41,0.0085,0.5125
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,global,s015,4000,80,74,72,0.0185,0.9
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,global,s016,4000,80,1,78,0.00025,0.975
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,global,s017,4000,80,55,22,0.01375,0.275
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,global,s018,4000,80,35,57,0.00875,0.7125
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,global,s019,4000,80,0,73,0.0,0.9125
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,global,s020,4000,80,61,73,0.01525,0.9125
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,global,s021,4000,80,2,72,0.0005,0.9
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,global,s022,4000,80,0,41,0.0,0.5125
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,global,s024,4000,80,1,33,0.00025,0.4125
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,global,s025,4000,80,1,55,0.00025,0.6875
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,global,s026,4000,80,110,43,0.0275,0.5375
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,global,s027,4000,80,3,79,0.00075,0.9875
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,global,s028,4000,80,1,36,0.00025,0.45
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,global,s029,4000,80,28,50,0.007,0.625
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,global,s030,4000,80,1,30,0.00025,0.375
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,global,s031,4000,80,46,70,0.0115,0.875
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,global,s032,4000,80,78,73,0.0195,0.9125
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,global,s033,4000,80,0,71,0.0,0.8875
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,global,s034,4000,80,21,70,0.00525,0.875
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,global,s035,4000,80,14,76,0.0035,0.95
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,global,s036,4000,80,0,39,0.0,0.4875
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,global,s037,4000,80,31,80,0.00775,1.0
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,global,s038,4000,80,31,50,0.00775,0.625
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,global,s039,4000,80,12,16,0.003,0.2
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,global,s040,4000,80,27,71,0.00675,0.8875
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,global,s041,4000,80,20,52,0.005,0.65
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,global,s042,4000,80,0,56,0.0,0.7
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,global,s043,4000,80,1,30,0.00025,0.375
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,global,s044,4000,80,2,46,0.0005,0.575
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,global,s046,4000,80,35,63,0.00875,0.7875
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,global,s047,4000,80,3,77,0.00075,0.9625
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,global,s048,4000,80,89,39,0.02225,0.4875
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,global,s049,4000,80,1,72,0.00025,0.9
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,global,s050,4000,80,88,56,0.022,0.7
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,global,s051,4000,80,45,77,0.01125,0.9625
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,global,s052,4000,80,1,2,0.00025,0.025
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,global,s053,4000,80,3,44,0.00075,0.55
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,global,s054,4000,80,42,80,0.0105,1.0
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,global,s055,4000,80,55,42,0.01375,0.525
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,global,s056,4000,80,72,52,0.018,0.65
triplet_semihard_m0p2_top32_cosine_l2,test,manhattan,global,s057,4000,80,112,64,0.028,0.8
