encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
triplet_m0p5_l2,test,cosine,guarded,s002,4000,80,26,69,0.0065,0.8625
triplet_m0p5_l2,test,cosine,guarded,s003,4000,80,166,1,0.0415,0.0125
triplet_m0p5_l2,test,cosine,guarded,s004,4000,80,47,30,0.01175,0.375
triplet_m0p5_l2,test,cosine,guarded,s005,4000,80,66,15,0.0165,0.1875
triplet_m0p5_l2,test,cosine,guarded,s007,4000,80,189,34,0.04725,0.425
triplet_m0p5_l2,test,cosine,guarded,s008,4000,80,78,37,0.0195,0.4625
triplet_m0p5_l2,test,cosine,guarded,s010,4000,80,18,21,0.0045,0.2625
triplet_m0p5_l2,test,cosine,guarded,s011,4000,80,53,3,0.01325,0.0375
triplet_m0p5_l2,test,cosine,guarded,s012,4000,80,201,1,0.05025,0.0125
triplet_m0p5_l2,test,cosine,guarded,s013,4000,80,23,31,0.00575,0.3875
triplet_m0p5_l2,test,cosine,guarded,s015,4000,80,13,37,0.00325,0.4625
triplet_m0p5_l2,test,cosine,guarded,s016,4000,80,1,69,0.00025,0.8625
triplet_m0p5_l2,test,cosine,guarded,s017,4000,80,84,4,0.021,0.05
triplet_m0p5_l2,test,cosine,guarded,s018,4000,80,29,20,0.00725,0.25
triplet_m0p5_l2,test,cosine,guarded,s019,4000,80,4,37,0.001,0.4625
triplet_m0p5_l2,test,cosine,guarded,s020,4000,80,36,27,0.009,0.3375
triplet_m0p5_l2,test,cosine,guarded,s021,4000,80,18,24,0.0045,0.3
triplet_m0p5_l2,test,cosine,guarded,s022,4000,80,133,2,0.03325,0.025
triplet_m0p5_l2,test,cosine,guarded,s024,4000,80,29,3,0.00725,0.0375
triplet_m0p5_l2,test,cosine,guarded,s025,4000,80,18,6,0.0045,0.075
triplet_m0p5_l2,test,cosine,guarded,s026,4000,80,4,15,0.001,0.1875
triplet_m0p5_l2,test,cosine,guarded,s027,4000,80,5,24,0.00125,0.3
triplet_m0p5_l2,test,cosine,guarded,s028,4000,80,28,3,0.007,0.0375
triplet_m0p5_l2,test,cosine,guarded,s029,4000,80,95,13,0.02375,0.1625
triplet_m0p5_l2,test,cosine,guarded,s030,4000,80,4,3,0.001,0.0375
triplet_m0p5_l2,test,cosine,guarded,s031,4000,80,3,74,0.00075,0.925
triplet_m0p5_l2,test,cosine,guarded,s032,4000,80,17,71,0.00425,0.8875
triplet_m0p5_l2,test,cosine,guarded,s033,4000,80,21,22,0.00525,0.275
triplet_m0p5_l2,test,cosine,guarded,s034,4000,80,16,27,0.004,0.3375
triplet_m0p5_l2,test,cosine,guarded,s035,4000,80,10,42,0.0025,0.525
triplet_m0p5_l2,test,cosine,guarded,s036,4000,80,19,1,0.00475,0.0125
triplet_m0p5_l2,test,cosine,guarded,s037,4000,80,19,43,0.00475,0.5375
triplet_m0p5_l2,test,cosine,guarded,s038,4000,80,7,11,0.00175,0.1375
triplet_m0p5_l2,test,cosine,guarded,s039,4000,80,10,13,0.0025,0.1625
triplet_m0p5_l2,test,cosine,guarded,s040,4000,80,38,26,0.0095,0.325
triplet_m0p5_l2,test,cosine,guarded,s041,4000,80,199,2,0.04975,0.025
triplet_m0p5_l2,test,cosine,guarded,s042,4000,80,1,25,0.00025,0.3125
triplet_m0p5_l2,test,cosine,guarded,s043,4000,80,49,2,0.01225,0.025
triplet_m0p5_l2,test,cosine,guarded,s044,4000,80,18,17,0.0045,0.2125
triplet_m0p5_l2,test,cosine,guarded,s046,4000,80,41,20,0.01025,0.25
triplet_m0p5_l2,test,cosine,guarded,s047,4000,80,2,46,0.0005,0.575
triplet_m0p5_l2,test,cosine,guarded,s048,4000,80,8,6,0.002,0.075
triplet_m0p5_l2,test,cosine,guarded,s049,4000,80,18,9,0.0045,0.1125
triplet_m0p5_l2,test,cosine,guarded,s050,4000,80,39,43,0.00975,0.5375
triplet_m0p5_l2,test,cosine,guarded,s051,4000,80,91,15,0.02275,0.1875
triplet_m0p5_l2,test,cosine,guarded,s052,4000,80,1,5,0.00025,0.0625
triplet_m0p5_l2,test,cosine,guarded,s053,4000,80,15,5,0.00375,0.0625
triplet_m0p5_l2,test,cosine,guarded,s054,4000,80,11,37,0.00275,0.4625
triplet_m0p5_l2,test,cosine,guarded,s055,4000,80,95,6,0.02375,0.075
triplet_m0p5_l2,test,cosine,guarded,s056,4000,80,58,21,0.0145,0.2625
triplet_m0p5_l2,test,cosine,guarded,s057,4000,80,32,60,0.008,0.75
