encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
triplet_m0p5_l2,test,manhattan,global,s002,4000,80,31,69,0.00775,0.8625
triplet_m0p5_l2,test,manhattan,global,s003,4000,80,187,0,0.04675,0.0
triplet_m0p5_l2,test,manhattan,global,s004,4000,80,49,30,0.01225,0.375
triplet_m0p5_l2,test,manhattan,global,s005,4000,80,66,18,0.0165,0.225
triplet_m0p5_l2,test,manhattan,global,s007,4000,80,187,31,0.04675,0.3875
triplet_m0p5_l2,test,manhattan,global,s008,4000,80,85,39,0.02125,0.4875
triplet_m0p5_l2,test,manhattan,global,s010,4000,80,15,22,0.00375,0.275
triplet_m0p5_l2,test,manhattan,global,s011,4000,80,69,3,0.01725,0.0375
triplet_m0p5_l2,test,manhattan,global,s012,4000,80,193,1,0.04825,0.0125
triplet_m0p5_l2,test,manhattan,global,s013,4000,80,23,31,0.00575,0.3875
triplet_m0p5_l2,test,manhattan,global,s015,4000,80,19,39,0.00475,0.4875
triplet_m0p5_l2,test,manhattan,global,s016,4000,80,1,68,0.00025,0.85
triplet_m0p5_l2,test,manhattan,global,s017,4000,80,76,4,0.019,0.05
triplet_m0p5_l2,test,manhattan,global,s018,4000,80,22,20,0.0055,0.25
triplet_m0p5_l2,test,manhattan,global,s019,4000,80,1,38,0.00025,0.475
triplet_m0p5_l2,test,manhattan,global,s020,4000,80,35,28,0.00875,0.35
triplet_m0p5_l2,test,manhattan,global,s021,4000,80,23,25,0.00575,0.3125
triplet_m0p5_l2,test,manhattan,global,s022,4000,80,137,4,0.03425,0.05
triplet_m0p5_l2,test,manhattan,global,s024,4000,80,28,3,0.007,0.0375
triplet_m0p5_l2,test,manhattan,global,s025,4000,80,21,6,0.00525,0.075
triplet_m0p5_l2,test,manhattan,global,s026,4000,80,5,14,0.00125,0.175
triplet_m0p5_l2,test,manhattan,global,s027,4000,80,5,26,0.00125,0.325
triplet_m0p5_l2,test,manhattan,global,s028,4000,80,28,5,0.007,0.0625
triplet_m0p5_l2,test,manhattan,global,s029,4000,80,95,13,0.02375,0.1625
triplet_m0p5_l2,test,manhattan,global,s030,4000,80,2,3,0.0005,0.0375
triplet_m0p5_l2,test,manhattan,global,s031,4000,80,3,73,0.00075,0.9125
triplet_m0p5_l2,test,manhattan,global,s032,4000,80,22,70,0.0055,0.875
triplet_m0p5_l2,test,manhattan,global,s033,4000,80,20,22,0.005,0.275
triplet_m0p5_l2,test,manhattan,global,s034,4000,80,14,28,0.0035,0.35
triplet_m0p5_l2,test,manhattan,global,s035,4000,80,10,41,0.0025,0.5125
triplet_m0p5_l2,test,manhattan,global,s036,4000,80,81,1,0.02025,0.0125
triplet_m0p5_l2,test,manhattan,global,s037,4000,80,24,41,0.006,0.5125
triplet_m0p5_l2,test,manhattan,global,s038,4000,80,10,11,0.0025,0.1375
triplet_m0p5_l2,test,manhattan,global,s039,4000,80,13,14,0.00325,0.175
triplet_m0p5_l2,test,manhattan,global,s040,4000,80,39,22,0.00975,0.275
triplet_m0p5_l2,test,manhattan,global,s041,4000,80,205,2,0.05125,0.025
triplet_m0p5_l2,test,manhattan,global,s042,4000,80,1,25,0.00025,0.3125
triplet_m0p5_l2,test,manhattan,global,s043,4000,80,101,0,0.02525,0.0
triplet_m0p5_l2,test,manhattan,global,s044,4000,80,23,17,0.00575,0.2125
triplet_m0p5_l2,test,manhattan,global,s046,4000,80,44,21,0.011,0.2625
triplet_m0p5_l2,test,manhattan,global,s047,4000,80,2,44,0.0005,0.55
triplet_m0p5_l2,test,manhattan,global,s048,4000,80,15,6,0.00375,0.075
triplet_m0p5_l2,test,manhattan,global,s049,4000,80,20,8,0.005,0.1
triplet_m0p5_l2,test,manhattan,global,s050,4000,80,45,39,0.01125,0.4875
triplet_m0p5_l2,test,manhattan,global,s051,4000,80,99,15,0.02475,0.1875
triplet_m0p5_l2,test,manhattan,global,s052,4000,80,1,7,0.00025,0.0875
triplet_m0p5_l2,test,manhattan,global,s053,4000,80,11,6,0.00275,0.075
triplet_m0p5_l2,test,manhattan,global,s054,4000,80,13,35,0.00325,0.4375
triplet_m0p5_l2,test,manhattan,global,s055,4000,80,90,7,0.0225,0.0875
triplet_m0p5_l2,test,manhattan,global,s056,4000,80,56,23,0.014,0.2875
triplet_m0p5_l2,test,manhattan,global,s057,4000,80,37,56,0.00925,0.7
