encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
triplet_m0p5_l2,test,euclidean,global,s002,4000,80,26,69,0.0065,0.8625
triplet_m0p5_l2,test,euclidean,global,s003,4000,80,170,1,0.0425,0.0125
triplet_m0p5_l2,test,euclidean,global,s004,4000,80,48,27,0.012,0.3375
triplet_m0p5_l2,test,euclidean,global,s005,4000,80,66,15,0.0165,0.1875
triplet_m0p5_l2,test,euclidean,global,s007,4000,80,192,33,0.048,0.4125
triplet_m0p5_l2,test,euclidean,global,s008,4000,80,80,37,0.02,0.4625
triplet_m0p5_l2,test,euclidean,global,s010,4000,80,18,22,0.0045,0.275
triplet_m0p5_l2,test,euclidean,global,s011,4000,80,72,3,0.018,0.0375
triplet_m0p5_l2,test,euclidean,global,s012,4000,80,198,1,0.0495,0.0125
triplet_m0p5_l2,test,euclidean,global,s013,4000,80,24,31,0.006,0.3875
triplet_m0p5_l2,test,euclidean,global,s015,4000,80,13,37,0.00325,0.4625
triplet_m0p5_l2,test,euclidean,global,s016,4000,80,1,69,0.00025,0.8625
triplet_m0p5_l2,test,euclidean,global,s017,4000,80,77,5,0.01925,0.0625
triplet_m0p5_l2,test,euclidean,global,s018,4000,80,29,20,0.00725,0.25
triplet_m0p5_l2,test,euclidean,global,s019,4000,80,4,37,0.001,0.4625
triplet_m0p5_l2,test,euclidean,global,s020,4000,80,36,27,0.009,0.3375
triplet_m0p5_l2,test,euclidean,global,s021,4000,80,18,24,0.0045,0.3
triplet_m0p5_l2,test,euclidean,global,s022,4000,80,129,3,0.03225,0.0375
triplet_m0p5_l2,test,euclidean,global,s024,4000,80,27,3,0.00675,0.0375
triplet_m0p5_l2,test,euclidean,global,s025,4000,80,16,6,0.004,0.075
triplet_m0p5_l2,test,euclidean,global,s026,4000,80,4,15,0.001,0.1875
triplet_m0p5_l2,test,euclidean,global,s027,4000,80,5,26,0.00125,0.325
triplet_m0p5_l2,test,euclidean,global,s028,4000,80,28,3,0.007,0.0375
triplet_m0p5_l2,test,euclidean,global,s029,4000,80,95,13,0.02375,0.1625
triplet_m0p5_l2,test,euclidean,global,s030,4000,80,4,3,0.001,0.0375
triplet_m0p5_l2,test,euclidean,global,s031,4000,80,3,73,0.00075,0.9125
triplet_m0p5_l2,test,euclidean,global,s032,4000,80,21,71,0.00525,0.8875
triplet_m0p5_l2,test,euclidean,global,s033,4000,80,23,22,0.00575,0.275
triplet_m0p5_l2,test,euclidean,global,s034,4000,80,16,27,0.004,0.3375
triplet_m0p5_l2,test,euclidean,global,s035,4000,80,10,42,0.0025,0.525
triplet_m0p5_l2,test,euclidean,global,s036,4000,80,88,0,0.022,0.0
triplet_m0p5_l2,test,euclidean,global,s037,4000,80,20,43,0.005,0.5375
triplet_m0p5_l2,test,euclidean,global,s038,4000,80,7,11,0.00175,0.1375
triplet_m0p5_l2,test,euclidean,global,s039,4000,80,10,14,0.0025,0.175
triplet_m0p5_l2,test,euclidean,global,s040,4000,80,41,24,0.01025,0.3
triplet_m0p5_l2,test,euclidean,global,s041,4000,80,196,2,0.049,0.025
triplet_m0p5_l2,test,euclidean,global,s042,4000,80,1,25,0.00025,0.3125
triplet_m0p5_l2,test,euclidean,global,s043,4000,80,102,0,0.0255,0.0
triplet_m0p5_l2,test,euclidean,global,s044,4000,80,17,18,0.00425,0.225
triplet_m0p5_l2,test,euclidean,global,s046,4000,80,41,19,0.01025,0.2375
triplet_m0p5_l2,test,euclidean,global,s047,4000,80,2,45,0.0005,0.5625
triplet_m0p5_l2,test,euclidean,global,s048,4000,80,8,6,0.002,0.075
triplet_m0p5_l2,test,euclidean,global,s049,4000,80,26,9,0.0065,0.1125
triplet_m0p5_l2,test,euclidean,global,s050,4000,80,40,42,0.01,0.525
triplet_m0p5_l2,test,euclidean,global,s051,4000,80,93,14,0.02325,0.175
triplet_m0p5_l2,test,euclidean,global,s052,4000,80,1,6,0.00025,0.075
triplet_m0p5_l2,test,euclidean,global,s053,4000,80,15,5,0.00375,0.0625
triplet_m0p5_l2,test,euclidean,global,s054,4000,80,12,37,0.003,0.4625
triplet_m0p5_l2,test,euclidean,global,s055,4000,80,94,6,0.0235,0.075
triplet_m0p5_l2,test,euclidean,global,s056,4000,80,58,21,0.0145,0.2625
triplet_m0p5_l2,test,euclidean,global,s057,4000,80,37,59,0.00925,0.7375
