encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,guarded,s002,4000,80,78,63,0.0195,0.7875
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,guarded,s003,4000,80,121,18,0.03025,0.225
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,guarded,s004,4000,80,73,26,0.01825,0.325
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,guarded,s005,4000,80,12,69,0.003,0.8625
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,guarded,s007,4000,80,28,72,0.007,0.9
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,guarded,s008,4000,80,23,59,0.00575,0.7375
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,guarded,s010,4000,80,14,30,0.0035,0.375
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,guarded,s011,4000,80,243,22,0.06075,0.275
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,guarded,s012,4000,80,49,27,0.01225,0.3375
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,guarded,s013,4000,80,19,47,0.00475,0.5875
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,guarded,s015,4000,80,102,57,0.0255,0.7125
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,guarded,s016,4000,80,1,71,0.00025,0.8875
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,guarded,s017,4000,80,14,11,0.0035,0.1375
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,guarded,s018,4000,80,24,48,0.006,0.6
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,guarded,s019,4000,80,0,33,0.0,0.4125
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,guarded,s020,4000,80,66,70,0.0165,0.875
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,guarded,s021,4000,80,7,75,0.00175,0.9375
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,guarded,s022,4000,80,16,6,0.004,0.075
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,guarded,s024,4000,80,8,26,0.002,0.325
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,guarded,s025,4000,80,0,34,0.0,0.425
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,guarded,s026,4000,80,78,38,0.0195,0.475
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,guarded,s027,4000,80,12,78,0.003,0.975
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,guarded,s028,4000,80,32,26,0.008,0.325
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,guarded,s029,4000,80,24,48,0.006,0.6
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,guarded,s030,4000,80,7,13,0.00175,0.1625
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,guarded,s031,4000,80,0,80,0.0,1.0
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,guarded,s032,4000,80,23,75,0.00575,0.9375
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,guarded,s033,4000,80,8,49,0.002,0.6125
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,guarded,s034,4000,80,9,62,0.00225,0.775
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,guarded,s035,4000,80,3,74,0.00075,0.925
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,guarded,s036,4000,80,7,7,0.00175,0.0875
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,guarded,s037,4000,80,23,80,0.00575,1.0
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,guarded,s038,4000,80,10,23,0.0025,0.2875
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,guarded,s039,4000,80,17,9,0.00425,0.1125
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,guarded,s040,4000,80,1,60,0.00025,0.75
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,guarded,s041,4000,80,24,26,0.006,0.325
