encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,per_user,s002,4000,80,36,71,0.009,0.8875
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,per_user,s003,4000,80,43,53,0.01075,0.6625
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,per_user,s004,4000,80,40,41,0.01,0.5125
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,per_user,s005,4000,80,31,57,0.00775,0.7125
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,per_user,s007,4000,80,34,70,0.0085,0.875
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,per_user,s008,4000,80,25,60,0.00625,0.75
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,per_user,s010,4000,80,31,17,0.00775,0.2125
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,per_user,s011,4000,80,35,45,0.00875,0.5625
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,per_user,s012,4000,80,37,35,0.00925,0.4375
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,per_user,s013,4000,80,37,42,0.00925,0.525
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,per_user,s015,4000,80,45,64,0.01125,0.8
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,per_user,s016,4000,80,32,36,0.008,0.45
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,per_user,s017,4000,80,32,8,0.008,0.1
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,per_user,s018,4000,80,52,49,0.013,0.6125
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,per_user,s019,4000,80,47,11,0.01175,0.1375
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,per_user,s020,4000,80,51,72,0.01275,0.9
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,per_user,s021,4000,80,33,69,0.00825,0.8625
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,per_user,s022,4000,80,56,1,0.014,0.0125
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,per_user,s024,4000,80,66,11,0.0165,0.1375
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,per_user,s025,4000,80,38,9,0.0095,0.1125
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,per_user,s026,4000,80,29,47,0.00725,0.5875
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,per_user,s027,4000,80,46,69,0.0115,0.8625
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,per_user,s028,4000,80,31,32,0.00775,0.4
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,per_user,s029,4000,80,54,44,0.0135,0.55
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,per_user,s030,4000,80,31,8,0.00775,0.1
