encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,global,s002,4000,80,78,63,0.0195,0.7875
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,global,s003,4000,80,121,18,0.03025,0.225
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,global,s004,4000,80,73,26,0.01825,0.325
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,global,s005,4000,80,12,69,0.003,0.8625
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,global,s007,4000,80,30,72,0.0075,0.9
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,global,s008,4000,80,27,59,0.00675,0.7375
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,global,s010,4000,80,14,30,0.0035,0.375
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,global,s011,4000,80,243,22,0.06075,0.275
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,global,s012,4000,80,49,27,0.01225,0.3375
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,global,s013,4000,80,19,47,0.00475,0.5875
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,global,s015,4000,80,102,57,0.0255,0.7125
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,global,s016,4000,80,1,71,0.00025,0.8875
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,global,s017,4000,80,14,11,0.0035,0.1375
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,global,s018,4000,80,24,48,0.006,0.6
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,global,s019,4000,80,0,33,0.0,0.4125
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,global,s020,4000,80,66,70,0.0165,0.875
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,global,s021,4000,80,7,75,0.00175,0.9375
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,global,s022,4000,80,16,6,0.004,0.075
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,global,s024,4000,80,8,26,0.002,0.325
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,global,s025,4000,80,0,34,0.0,0.425
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,global,s026,4000,80,78,38,0.0195,0.475
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,global,s027,4000,80,12,78,0.003,0.975
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,global,s028,4000,80,32,26,0.008,0.325
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,global,s029,4000,80,24,48,0.006,0.6
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,global,s030,4000,80,7,13,0.00175,0.1625
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,global,s031,4000,80,0,80,0.0,1.0
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,global,s032,4000,80,36,75,0.009,0.9375
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,global,s033,4000,80,8,49,0.002,0.6125
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,global,s034,4000,80,9,62,0.00225,0.775
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,global,s035,4000,80,3,74,0.00075,0.925
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,global,s036,4000,80,7,7,0.00175,0.0875
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,global,s037,4000,80,23,80,0.00575,1.0
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,global,s038,4000,80,10,23,0.0025,0.2875
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,global,s039,4000,80,17,9,0.00425,0.1125
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,global,s040,4000,80,1,60,0.00025,0.75
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,global,s041,4000,80,24,26,0.006,0.325
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,global,s042,4000,80,3,11,0.00075,0.1375
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,global,s043,4000,80,15,8,0.00375,0.1
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,global,s044,4000,80,5,26,0.00125,0.325
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,global,s046,4000,80,10,42,0.0025,0.525
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,global,s047,4000,80,4,66,0.001,0.825
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,global,s048,4000,80,162,25,0.0405,0.3125
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,global,s049,4000,80,0,67,0.0,0.8375
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,global,s050,4000,80,30,60,0.0075,0.75
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,global,s051,4000,80,20,71,0.005,0.8875
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,global,s052,4000,80,0,2,0.0,0.025
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,global,s053,4000,80,24,21,0.006,0.2625
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,global,s054,4000,80,66,62,0.0165,0.775
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,global,s055,4000,80,204,8,0.051,0.1
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,global,s056,4000,80,41,63,0.01025,0.7875
triplet_semihard_m0p1_top16_cosine_l2,test,euclidean,global,s057,4000,80,165,52,0.04125,0.65
