encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,per_user,s002,4000,80,29,66,0.00725,0.825
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,per_user,s003,4000,80,39,34,0.00975,0.425
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,per_user,s004,4000,80,41,38,0.01025,0.475
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,per_user,s005,4000,80,35,53,0.00875,0.6625
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,per_user,s007,4000,80,28,72,0.007,0.9
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,per_user,s008,4000,80,23,59,0.00575,0.7375
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,per_user,s010,4000,80,35,11,0.00875,0.1375
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,per_user,s011,4000,80,32,41,0.008,0.5125
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,per_user,s012,4000,80,62,25,0.0155,0.3125
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,per_user,s013,4000,80,23,46,0.00575,0.575
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,per_user,s015,4000,80,41,64,0.01025,0.8
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,per_user,s016,4000,80,41,32,0.01025,0.4
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,per_user,s017,4000,80,24,8,0.006,0.1
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,per_user,s018,4000,80,30,46,0.0075,0.575
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,per_user,s019,4000,80,36,11,0.009,0.1375
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,per_user,s020,4000,80,33,72,0.00825,0.9
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,per_user,s021,4000,80,36,69,0.009,0.8625
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,per_user,s022,4000,80,63,1,0.01575,0.0125
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,per_user,s024,4000,80,57,15,0.01425,0.1875
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,per_user,s025,4000,80,59,7,0.01475,0.0875
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,per_user,s026,4000,80,40,42,0.01,0.525
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,per_user,s027,4000,80,51,68,0.01275,0.85
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,per_user,s028,4000,80,32,26,0.008,0.325
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,per_user,s029,4000,80,73,36,0.01825,0.45
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,per_user,s030,4000,80,32,6,0.008,0.075
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,per_user,s031,4000,80,31,76,0.00775,0.95
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,per_user,s032,4000,80,23,75,0.00575,0.9375
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,per_user,s033,4000,80,50,25,0.0125,0.3125
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,per_user,s034,4000,80,34,47,0.0085,0.5875
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,per_user,s035,4000,80,64,61,0.016,0.7625
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,per_user,s036,4000,80,41,3,0.01025,0.0375
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,per_user,s037,4000,80,60,80,0.015,1.0
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,per_user,s038,4000,80,44,17,0.011,0.2125
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,per_user,s039,4000,80,28,8,0.007,0.1
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,per_user,s040,4000,80,52,34,0.013,0.425
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,per_user,s041,4000,80,97,12,0.02425,0.15
triplet_semihard_m0p1_top16_cosine_l2,test,cosine,per_user,s042,4000,80,35,2,0.00875,0.025
