encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,guarded,s002,4000,80,87,63,0.02175,0.7875
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,guarded,s003,4000,80,152,32,0.038,0.4
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,guarded,s004,4000,80,79,31,0.01975,0.3875
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,guarded,s005,4000,80,8,71,0.002,0.8875
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,guarded,s007,4000,80,40,68,0.01,0.85
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,guarded,s008,4000,80,25,60,0.00625,0.75
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,guarded,s010,4000,80,10,32,0.0025,0.4
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,guarded,s011,4000,80,208,27,0.052,0.3375
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,guarded,s012,4000,80,39,33,0.00975,0.4125
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,guarded,s013,4000,80,17,52,0.00425,0.65
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,guarded,s015,4000,80,94,53,0.0235,0.6625
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,guarded,s016,4000,80,1,73,0.00025,0.9125
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,guarded,s017,4000,80,18,13,0.0045,0.1625
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,guarded,s018,4000,80,23,53,0.00575,0.6625
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,guarded,s019,4000,80,0,38,0.0,0.475
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,guarded,s020,4000,80,51,72,0.01275,0.9
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,guarded,s021,4000,80,8,74,0.002,0.925
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,guarded,s022,4000,80,13,7,0.00325,0.0875
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,guarded,s024,4000,80,4,27,0.001,0.3375
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,guarded,s025,4000,80,0,38,0.0,0.475
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,guarded,s026,4000,80,94,42,0.0235,0.525
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,guarded,s027,4000,80,10,77,0.0025,0.9625
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,guarded,s028,4000,80,39,31,0.00975,0.3875
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,guarded,s029,4000,80,23,53,0.00575,0.6625
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,guarded,s030,4000,80,8,15,0.002,0.1875
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,guarded,s031,4000,80,0,80,0.0,1.0
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,guarded,s032,4000,80,29,75,0.00725,0.9375
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,guarded,s033,4000,80,7,55,0.00175,0.6875
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,guarded,s034,4000,80,9,63,0.00225,0.7875
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,guarded,s035,4000,80,4,74,0.001,0.925
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,guarded,s036,4000,80,9,8,0.00225,0.1
triplet_semihard_m0p1_top16_cosine_l2,test,manhattan,guarded,s037,4000,80,27,80,0.00675,1.0
