encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,per_user,s002,4000,80,36,69,0.009,0.8625
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,per_user,s003,4000,80,43,79,0.01075,0.9875
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,per_user,s004,4000,80,45,66,0.01125,0.825
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,per_user,s005,4000,80,23,62,0.00575,0.775
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,per_user,s007,4000,80,18,73,0.0045,0.9125
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,per_user,s008,4000,80,27,70,0.00675,0.875
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,per_user,s010,4000,80,24,11,0.006,0.1375
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,per_user,s011,4000,80,47,56,0.01175,0.7
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,per_user,s012,4000,80,46,43,0.0115,0.5375
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,per_user,s013,4000,80,33,22,0.00825,0.275
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,per_user,s015,4000,80,33,73,0.00825,0.9125
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,per_user,s016,4000,80,40,49,0.01,0.6125
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,per_user,s017,4000,80,32,19,0.008,0.2375
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,per_user,s018,4000,80,66,47,0.0165,0.5875
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,per_user,s019,4000,80,52,15,0.013,0.1875
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,per_user,s020,4000,80,35,70,0.00875,0.875
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,per_user,s021,4000,80,30,67,0.0075,0.8375
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,per_user,s022,4000,80,20,3,0.005,0.0375
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,per_user,s024,4000,80,59,14,0.01475,0.175
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,per_user,s025,4000,80,40,12,0.01,0.15
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,per_user,s026,4000,80,31,48,0.00775,0.6
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,per_user,s027,4000,80,40,59,0.01,0.7375
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,per_user,s028,4000,80,64,5,0.016,0.0625
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,per_user,s029,4000,80,45,46,0.01125,0.575
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,per_user,s030,4000,80,42,13,0.0105,0.1625
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,per_user,s031,4000,80,28,65,0.007,0.8125
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,per_user,s032,4000,80,31,77,0.00775,0.9625
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,per_user,s033,4000,80,52,17,0.013,0.2125
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,per_user,s034,4000,80,58,64,0.0145,0.8
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,per_user,s035,4000,80,23,68,0.00575,0.85
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,per_user,s036,4000,80,45,4,0.01125,0.05
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,per_user,s037,4000,80,58,79,0.0145,0.9875
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,per_user,s038,4000,80,15,40,0.00375,0.5
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,per_user,s039,4000,80,28,11,0.007,0.1375
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,per_user,s040,4000,80,36,76,0.009,0.95
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,per_user,s041,4000,80,110,33,0.0275,0.4125
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,per_user,s042,4000,80,14,2,0.0035,0.025
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,per_user,s043,4000,80,41,10,0.01025,0.125
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,per_user,s044,4000,80,42,31,0.0105,0.3875
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,per_user,s046,4000,80,49,41,0.01225,0.5125
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,per_user,s047,4000,80,46,69,0.0115,0.8625
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,per_user,s048,4000,80,38,38,0.0095,0.475
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,per_user,s049,4000,80,51,7,0.01275,0.0875
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,per_user,s050,4000,80,33,58,0.00825,0.725
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,per_user,s051,4000,80,44,57,0.011,0.7125
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,per_user,s052,4000,80,44,1,0.011,0.0125
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,per_user,s053,4000,80,32,11,0.008,0.1375
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,per_user,s054,4000,80,49,79,0.01225,0.9875
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,per_user,s055,4000,80,48,26,0.012,0.325
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,per_user,s056,4000,80,17,65,0.00425,0.8125
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,per_user,s057,4000,80,54,74,0.0135,0.925
