encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,guarded,s002,4000,80,43,67,0.01075,0.8375
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,guarded,s003,4000,80,88,77,0.022,0.9625
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,guarded,s004,4000,80,66,61,0.0165,0.7625
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,guarded,s005,4000,80,22,63,0.0055,0.7875
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,guarded,s007,4000,80,123,63,0.03075,0.7875
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,guarded,s008,4000,80,103,57,0.02575,0.7125
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,guarded,s010,4000,80,8,30,0.002,0.375
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,guarded,s011,4000,80,34,60,0.0085,0.75
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,guarded,s012,4000,80,33,50,0.00825,0.625
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,guarded,s013,4000,80,14,34,0.0035,0.425
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,guarded,s015,4000,80,56,73,0.014,0.9125
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,guarded,s016,4000,80,0,78,0.0,0.975
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,guarded,s017,4000,80,4,28,0.001,0.35
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,guarded,s018,4000,80,27,60,0.00675,0.75
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,guarded,s019,4000,80,0,51,0.0,0.6375
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,guarded,s020,4000,80,35,70,0.00875,0.875
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,guarded,s021,4000,80,46,61,0.0115,0.7625
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,guarded,s022,4000,80,0,26,0.0,0.325
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,guarded,s024,4000,80,21,24,0.00525,0.3
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,guarded,s025,4000,80,12,23,0.003,0.2875
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,guarded,s026,4000,80,103,34,0.02575,0.425
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,guarded,s027,4000,80,3,67,0.00075,0.8375
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,guarded,s028,4000,80,15,15,0.00375,0.1875
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,guarded,s029,4000,80,76,44,0.019,0.55
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,guarded,s030,4000,80,27,16,0.00675,0.2
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,guarded,s031,4000,80,147,48,0.03675,0.6
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,guarded,s032,4000,80,176,68,0.044,0.85
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,guarded,s033,4000,80,0,69,0.0,0.8625
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,guarded,s034,4000,80,58,64,0.0145,0.8
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,guarded,s035,4000,80,14,68,0.0035,0.85
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,guarded,s036,4000,80,0,32,0.0,0.4
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,guarded,s037,4000,80,122,76,0.0305,0.95
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,guarded,s038,4000,80,14,40,0.0035,0.5
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,guarded,s039,4000,80,13,18,0.00325,0.225
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,guarded,s040,4000,80,70,72,0.0175,0.9
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,guarded,s041,4000,80,21,55,0.00525,0.6875
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,guarded,s042,4000,80,0,18,0.0,0.225
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,guarded,s043,4000,80,1,18,0.00025,0.225
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,guarded,s044,4000,80,8,49,0.002,0.6125
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,guarded,s046,4000,80,39,46,0.00975,0.575
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,guarded,s047,4000,80,19,70,0.00475,0.875
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,guarded,s048,4000,80,38,38,0.0095,0.475
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,guarded,s049,4000,80,2,31,0.0005,0.3875
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,guarded,s050,4000,80,68,45,0.017,0.5625
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,guarded,s051,4000,80,44,57,0.011,0.7125
triplet_hard_m0p1_top32_cosine_l2,test,euclidean,guarded,s052,4000,80,3,11,0.00075,0.1375
