encoder,split,distance,policy,user_id,impostor_trials,genuine_trials,false_accepts,false_rejects,far,frr
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,per_user,s002,4000,80,35,69,0.00875,0.8625
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,per_user,s003,4000,80,46,78,0.0115,0.975
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,per_user,s004,4000,80,47,66,0.01175,0.825
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,per_user,s005,4000,80,25,63,0.00625,0.7875
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,per_user,s007,4000,80,25,74,0.00625,0.925
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,per_user,s008,4000,80,30,66,0.0075,0.825
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,per_user,s010,4000,80,23,15,0.00575,0.1875
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,per_user,s011,4000,80,39,53,0.00975,0.6625
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,per_user,s012,4000,80,44,43,0.011,0.5375
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,per_user,s013,4000,80,36,25,0.009,0.3125
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,per_user,s015,4000,80,40,72,0.01,0.9
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,per_user,s016,4000,80,38,51,0.0095,0.6375
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,per_user,s017,4000,80,48,18,0.012,0.225
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,per_user,s018,4000,80,84,44,0.021,0.55
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,per_user,s019,4000,80,61,16,0.01525,0.2
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,per_user,s020,4000,80,41,71,0.01025,0.8875
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,per_user,s021,4000,80,27,66,0.00675,0.825
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,per_user,s022,4000,80,23,4,0.00575,0.05
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,per_user,s024,4000,80,68,15,0.017,0.1875
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,per_user,s025,4000,80,33,13,0.00825,0.1625
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,per_user,s026,4000,80,32,52,0.008,0.65
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,per_user,s027,4000,80,50,57,0.0125,0.7125
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,per_user,s028,4000,80,51,8,0.01275,0.1
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,per_user,s029,4000,80,63,48,0.01575,0.6
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,per_user,s030,4000,80,37,16,0.00925,0.2
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,per_user,s031,4000,80,28,64,0.007,0.8
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,per_user,s032,4000,80,35,77,0.00875,0.9625
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,per_user,s033,4000,80,64,17,0.016,0.2125
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,per_user,s034,4000,80,52,65,0.013,0.8125
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,per_user,s035,4000,80,25,68,0.00625,0.85
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,per_user,s036,4000,80,52,4,0.013,0.05
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,per_user,s037,4000,80,56,79,0.014,0.9875
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,per_user,s038,4000,80,18,37,0.0045,0.4625
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,per_user,s039,4000,80,37,9,0.00925,0.1125
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,per_user,s040,4000,80,46,75,0.0115,0.9375
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,per_user,s041,4000,80,91,38,0.02275,0.475
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,per_user,s042,4000,80,13,2,0.00325,0.025
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,per_user,s043,4000,80,41,10,0.01025,0.125
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,per_user,s044,4000,80,37,37,0.00925,0.4625
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,per_user,s046,4000,80,50,41,0.0125,0.5125
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,per_user,s047,4000,80,50,65,0.0125,0.8125
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,per_user,s048,4000,80,39,40,0.00975,0.5
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,per_user,s049,4000,80,45,10,0.01125,0.125
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,per_user,s050,4000,80,25,62,0.00625,0.775
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,per_user,s051,4000,80,48,60,0.012,0.75
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,per_user,s052,4000,80,49,1,0.01225,0.0125
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,per_user,s053,4000,80,36,12,0.009,0.15
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,per_user,s054,4000,80,36,78,0.009,0.975
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,per_user,s055,4000,80,45,27,0.01125,0.3375
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,per_user,s056,4000,80,24,65,0.006,0.8125
triplet_hard_m0p1_top32_cosine_l2,test,manhattan,per_user,s057,4000,80,53,74,0.01325,0.925
